ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
ADBE,LONG,2022-01-10,1443,525.83,33.77,497.0,497,6,6,False,True,False,False,False,v2,497.0,2022-01-24,stop,6,-172.98,0,0.0,stopped_before_tp1,-172.98,9,,,,False,LONG
ADBE,LONG,2022-02-24,1474,463.82,40.76,416.0,416,4,4,False,True,False,False,False,v2,416.0,2022-03-11,stop,4,-191.28,0,0.0,stopped_before_tp1,-191.28,11,,,,False,LONG
ADBE,LONG,2022-10-03,1626,285.24,28.5,274.0,274,17,17,False,True,False,False,False,v2,306.3699951171875,2022-10-21,rsi50,17,359.21,0,0.0,v2_full_exit_at_rsi50,359.21,14,,,,True,LONG
ADBE,SHORT,2023-02-06,1712,375.23,60.21,403.0,403,7,7,False,False,True,False,False,v2,365.1600036621094,2023-02-16,rsi50,7,70.49,0,0.0,v2_full_exit_at_rsi50,70.49,8,,,,True,SHORT
ADBE,SHORT,2023-06-20,1804,485.86,75.61,519.0,519,6,6,False,False,True,False,False,v2,519.0,2023-07-13,stop,6,-198.84,0,0.0,stopped_before_tp1,-198.84,16,,,,False,SHORT
ADBE,SHORT,2023-08-02,1834,530.3,60.61,553.0,553,8,8,False,False,True,True,False,v2,508.45001220703125,2023-08-11,rsi50,8,174.8,0,0.0,v2_full_exit_at_rsi50,174.8,7,,,,True,SHORT
ADBE,LONG,2025-01-14,2198,412.71,26.94,403.0,403,20,20,False,True,False,False,False,v2,446.0,2025-01-30,rsi50,20,665.8,0,0.0,v2_full_exit_at_rsi50,665.8,11,,,,True,LONG
AMD,LONG,2022-10-17,1636,57.96,30.97,55.0,55,67,67,False,True,False,False,False,v2,63.08000183105469,2022-11-07,rsi50,67,343.04,0,0.0,v2_full_exit_at_rsi50,343.04,15,,,,True,LONG
AMD,LONG,2024-12-23,2185,124.6,37.92,117.0,117,26,26,False,True,False,False,False,v2,129.5500030517578,2025-01-06,rsi50,26,128.7,0,0.0,v2_full_exit_at_rsi50,128.7,8,,,,True,LONG
AMZN,LONG,2021-08-23,1346,163.29,38.85,163.29,158,37,19,True,True,False,True,True,v2.1,171.07850646972656,2021-08-30,rsi50,18,140.19,19,184.72,sma50_touch,324.91,6,1351.0,173.01231018066406,2021-08-31,True,LONG
AMZN,LONG,2021-10-07,1378,165.12,44.64,165.12,158,28,14,True,True,False,True,True,v2.1,170.4510040283203,2021-10-15,rsi50,14,74.63,14,39.39,sma50_touch,114.02,11,1384.0,167.93390106201173,2021-10-22,True,LONG
AMZN,LONG,2022-11-10,1654,96.63,40.66,85.0,85,17,17,False,True,False,False,False,v2,85.0,2022-12-19,stop,17,-197.71,0,0.0,stopped_before_tp1,-197.71,26,,,,False,LONG
AMZN,SHORT,2023-06-07,1796,121.23,60.32,128.0,128,29,29,False,False,True,False,False,v2,128.0,2023-06-13,stop,29,-196.33,0,0.0,stopped_before_tp1,-196.33,4,,,,False,SHORT
AMZN,SHORT,2024-02-13,1968,168.64,60.72,176.0,176,27,27,False,False,True,True,False,v2,176.0,2024-02-26,stop,27,-198.72,0,0.0,stopped_before_tp1,-198.72,8,,,,False,SHORT
AMZN,LONG,2026-02-18,2472,204.79,31.95,204.79,196,22,11,True,True,False,True,True,v2.1,216.82000732421875,2026-03-04,rsi50,11,132.33,11,0.0,breakeven_stop,132.33,22,2482.0,204.79,2026-03-20,True,LONG
AVGO,LONG,2022-10-03,1626,45.68,35.15,44.0,44,119,119,False,True,False,False,False,v2,44.0,2022-10-10,stop,119,-199.92,0,0.0,stopped_before_tp1,-199.92,5,,,,False,LONG
AXP,LONG,2024-06-17,2054,228.27,43.03,228.27,220,24,12,True,True,False,True,True,v2.1,231.5500030517578,2024-06-28,rsi50,12,39.36,12,76.51,sma50_touch,115.87,9,2062.0,234.64560089111328,2024-07-01,True,LONG
B,SHORT,2023-04-14,1759,19.67,65.63,21.0,21,150,150,False,False,True,False,False,v2,19.030000686645508,2023-05-11,rsi50,150,96.0,0,0.0,v2_full_exit_at_rsi50,96.0,19,,,,True,SHORT
B,SHORT,2024-04-12,2009,17.86,69.42,19.0,19,175,175,False,False,True,False,False,v2,16.479999542236328,2024-04-16,rsi50,175,241.5,0,0.0,v2_full_exit_at_rsi50,241.5,2,,,,True,SHORT
BA,SHORT,2025-06-10,2299,215.73,69.59,219.0,219,61,61,False,False,True,False,False,v2,200.32000732421875,2025-06-13,rsi50,61,940.01,0,0.0,v2_full_exit_at_rsi50,940.01,3,,,,True,SHORT
BA,LONG,2025-11-25,2416,182.44,27.9,177.0,177,36,36,False,True,False,False,False,v2,205.3800048828125,2025-12-02,rsi50,36,825.84,0,0.0,v2_full_exit_at_rsi50,825.84,4,,,,True,LONG
BA,LONG,2026-03-31,2501,199.03,40.52,187.0,187,16,16,False,True,False,False,False,v2,212.3000030517578,2026-04-06,rsi50,16,212.32,0,0.0,v2_full_exit_at_rsi50,212.32,3,,,,True,LONG
BLK,LONG,2021-10-07,1378,842.35,37.57,842.35,818,8,4,True,True,False,True,True,v2.1,867.8099975585938,2021-10-13,rsi50,4,101.84,4,207.04,sma50_touch,308.88,5,1382.0,894.1108020019532,2021-10-14,True,LONG
BLK,LONG,2022-01-28,1456,808.14,34.43,772.0,772,5,5,False,True,False,False,False,v2,772.0,2022-02-10,stop,5,-180.7,0,0.0,stopped_before_tp1,-180.7,9,,,,False,LONG
BLK,LONG,2026-03-17,2491,971.01,39.05,920.0,920,3,3,False,True,False,False,False,v2,1001.5399780273438,2026-04-08,rsi50,3,91.59,0,0.0,v2_full_exit_at_rsi50,91.59,15,,,,True,LONG
CAT,LONG,2022-07-07,1565,180.28,37.63,169.0,169,17,17,False,True,False,False,False,v2,169.0,2022-07-14,stop,17,-191.76,0,0.0,stopped_before_tp1,-191.76,5,,,,False,LONG
CAT,LONG,2025-01-13,2197,362.5,42.26,362.5,349,14,7,True,True,True,True,True,v2.1,371.57000732421875,2025-01-14,rsi50,7,63.49,7,138.14,sma50_touch,201.63,4,2198.0,382.2346014404297,2025-01-17,True,LONG
CAT,LONG,2025-03-05,2232,338.49,39.16,318.0,318,9,9,False,True,False,False,False,v2,318.0,2025-04-03,stop,9,-184.41,0,0.0,stopped_before_tp1,-184.41,21,,,,False,LONG
COST,LONG,2022-01-28,1456,492.43,39.07,492.43,472,9,5,True,True,False,True,True,v2.1,522.02001953125,2022-02-02,rsi50,4,118.36,5,184.41,sma50_touch,302.77,8,1459.0,529.311001586914,2022-02-09,True,LONG
COST,LONG,2025-12-24,2436,871.86,43.99,846.0,846,7,7,False,True,False,False,False,v2,889.0999755859375,2026-01-06,rsi50,7,120.68,0,0.0,v2_full_exit_at_rsi50,120.68,7,,,,True,LONG
CRM,LONG,2022-01-24,1452,223.03,33.67,207.0,207,12,12,False,True,False,False,False,v2,207.0,2022-02-11,stop,12,-192.36,0,0.0,stopped_before_tp1,-192.36,14,,,,False,LONG
CRM,SHORT,2023-02-06,1712,169.05,68.45,179.0,179,20,20,False,False,True,False,False,v2,161.6199951171875,2023-02-21,rsi50,20,148.6,0,0.0,v2_full_exit_at_rsi50,148.6,10,,,,True,SHORT
CRM,SHORT,2023-04-03,1751,196.49,67.26,200.0,200,56,56,False,False,True,False,False,v2,200.0,2023-04-18,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,10,,,,False,SHORT
CRM,SHORT,2023-07-20,1825,228.16,61.09,239.0,239,18,18,False,False,True,True,False,v2,220.5,2023-08-02,rsi50,18,137.88,0,0.0,v2_full_exit_at_rsi50,137.88,9,,,,True,SHORT
CRM,SHORT,2023-12-28,1937,265.58,72.47,268.0,268,82,82,False,False,True,True,False,v2,251.83999633789062,2024-01-03,rsi50,82,1126.68,0,0.0,v2_full_exit_at_rsi50,1126.68,3,,,,True,SHORT
CRM,LONG,2025-03-17,2240,280.75,37.32,269.0,269,17,17,False,True,False,True,True,v2.1,269.0,2025-03-31,stop,17,-199.75,0,0.0,stopped_before_tp1,-199.75,10,,,,False,LONG
CRM,LONG,2026-04-15,2511,177.6,43.74,163.0,163,13,13,False,True,True,False,False,v2,186.27000427246094,2026-04-20,rsi50,13,112.71,0,0.0,v2_full_exit_at_rsi50,112.71,3,,,,True,LONG
CVX,SHORT,2021-11-10,1402,114.15,61.39,117.0,117,70,70,False,False,True,False,False,v2,117.0,2021-11-16,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,4,,,,False,SHORT
CVX,LONG,2023-11-13,1906,144.0,33.89,141.0,141,66,66,False,True,False,False,False,v2,141.0,2023-11-16,stop,66,-198.0,0,0.0,stopped_before_tp1,-198.0,3,,,,False,LONG
CVX,LONG,2024-12-31,2190,144.84,35.81,142.0,142,70,70,False,True,False,False,False,v2,149.58999633789062,2025-01-07,rsi50,70,332.5,0,0.0,v2_full_exit_at_rsi50,332.5,4,,,,True,LONG
CVX,SHORT,2025-07-14,2321,151.65,60.3,156.0,156,45,45,False,False,True,False,False,v2,156.0,2025-07-24,stop,45,-195.75,0,0.0,stopped_before_tp1,-195.75,8,,,,False,SHORT
CVX,SHORT,2026-03-31,2501,206.9,68.53,215.0,215,24,24,False,False,True,True,False,v2,192.88999938964844,2026-04-08,rsi50,24,336.24,0,0.0,v2_full_exit_at_rsi50,336.24,5,,,,True,SHORT
DE,LONG,2023-06-01,1792,352.57,36.85,345.0,345,26,26,False,True,False,False,False,v2,371.07000732421875,2023-06-02,rsi50,26,481.0,0,0.0,v2_full_exit_at_rsi50,481.0,1,,,,True,LONG
DE,LONG,2024-02-23,1975,364.66,38.74,353.0,353,17,17,False,True,False,False,False,v2,375.32000732421875,2024-03-07,rsi50,17,181.22,0,0.0,v2_full_exit_at_rsi50,181.22,9,,,,True,LONG
DE,LONG,2025-10-15,2387,448.46,38.79,433.0,433,12,12,False,True,False,False,False,v2,462.44000244140625,2025-10-20,rsi50,12,167.76,0,0.0,v2_full_exit_at_rsi50,167.76,3,,,,True,LONG
DIA,LONG,2022-06-23,1556,306.74,39.82,296.0,296,18,18,False,True,False,False,False,v2,318.1099853515625,2022-07-19,rsi50,18,204.66,0,0.0,v2_full_exit_at_rsi50,204.66,17,,,,True,LONG
DIA,LONG,2022-10-03,1626,294.79,37.75,287.0,287,25,25,False,True,False,False,False,v2,287.0,2022-10-13,stop,25,-194.75,0,0.0,stopped_before_tp1,-194.75,8,,,,False,LONG
DIA,LONG,2023-10-09,1881,336.09,42.53,336.09,328,24,12,True,True,False,True,True,v2.1,339.8900146484375,2023-10-16,rsi50,12,45.6,12,27.28,sma200_touch,72.88,6,1886.0,338.3637498474121,2023-10-17,True,LONG
DIA,LONG,2023-10-30,1896,329.23,40.59,323.0,323,32,32,False,True,True,False,False,v2,338.3900146484375,2023-11-02,rsi50,32,293.12,0,0.0,v2_full_exit_at_rsi50,293.12,3,,,,True,LONG
DIA,LONG,2025-03-17,2240,419.21,40.55,407.0,407,16,16,False,True,False,True,True,v2.1,407.0,2025-04-03,stop,16,-195.36,0,0.0,stopped_before_tp1,-195.36,13,,,,False,LONG
DIA,LONG,2026-03-31,2501,463.19,43.4,463.19,450,15,8,True,True,False,True,True,v2.1,479.1600036621094,2026-04-08,rsi50,7,111.79,8,137.31,sma50_touch,249.1,6,2506.0,480.35340087890626,2026-04-09,True,LONG
DIS,LONG,2022-03-15,1487,134.2,39.38,128.0,128,32,32,False,True,True,False,False,v2,142.3800048828125,2022-03-29,rsi50,32,261.76,0,0.0,v2_full_exit_at_rsi50,261.76,10,,,,True,LONG
DIS,LONG,2022-06-23,1556,94.3,32.1,92.0,92,86,86,False,True,False,False,False,v2,92.0,2022-07-13,stop,86,-197.8,0,0.0,stopped_before_tp1,-197.8,13,,,,False,LONG
DIS,SHORT,2023-11-27,1915,95.17,69.55,97.0,97,109,109,False,False,True,False,False,v2,91.2699966430664,2023-12-20,rsi50,109,425.1,0,0.0,v2_full_exit_at_rsi50,425.1,17,,,,True,SHORT
DIS,SHORT,2024-02-20,1972,109.44,68.65,113.0,113,56,56,False,False,True,False,False,v2,113.0,2024-03-04,stop,56,-199.36,0,0.0,stopped_before_tp1,-199.36,9,,,,False,SHORT
DIS,SHORT,2024-03-05,1982,112.87,70.36,116.0,116,63,63,False,False,True,False,False,v2,116.0,2024-03-20,stop,63,-197.19,0,0.0,stopped_before_tp1,-197.19,11,,,,False,SHORT
DIS,SHORT,2024-10-01,2127,94.05,57.59,98.0,98,50,50,False,False,True,False,False,v2,92.38999938964844,2024-10-07,rsi50,50,83.0,0,0.0,v2_full_exit_at_rsi50,83.0,4,,,,True,SHORT
DIS,SHORT,2025-06-17,2304,118.13,67.56,121.0,121,69,69,False,False,True,False,False,v2,121.0,2025-06-26,stop,69,-198.03,0,0.0,stopped_before_tp1,-198.03,6,,,,False,SHORT
DIS,SHORT,2025-07-07,2316,123.16,70.03,125.0,125,108,108,False,False,True,False,False,v2,119.91000366210938,2025-07-29,rsi50,108,351.0,0,0.0,v2_full_exit_at_rsi50,351.0,16,,,,True,SHORT
DIS,LONG,2025-10-14,2386,111.17,40.56,109.0,109,92,92,False,True,False,False,False,v2,109.0,2025-10-16,stop,92,-199.64,0,0.0,stopped_before_tp1,-199.64,2,,,,False,LONG
EEM,LONG,2021-08-23,1346,50.25,36.66,49.0,49,160,160,False,True,False,False,False,v2,51.70000076293945,2021-08-30,rsi50,160,232.0,0,0.0,v2_full_exit_at_rsi50,232.0,5,,,,True,LONG
EEM,LONG,2021-12-21,1430,48.24,38.94,47.0,47,161,161,False,True,False,False,False,v2,49.20000076293945,2022-01-03,rsi50,161,154.56,0,0.0,v2_full_exit_at_rsi50,154.56,8,,,,True,LONG
EEM,SHORT,2024-07-15,2072,44.04,64.85,45.0,45,208,208,False,False,False,False,False,v2,43.15999984741211,2024-07-18,rsi50,208,183.04,0,0.0,v2_full_exit_at_rsi50,183.04,3,,,,True,SHORT
EEM,SHORT,2025-02-24,2225,44.21,57.95,46.0,46,111,111,False,False,False,True,False,v2,43.209999084472656,2025-02-28,rsi50,111,111.0,0,0.0,v2_full_exit_at_rsi50,111.0,4,,,,True,SHORT
EFA,LONG,2022-01-31,1457,75.82,40.34,73.0,73,70,70,False,True,False,False,False,v2,77.83000183105469,2022-02-09,rsi50,70,140.7,0,0.0,v2_full_exit_at_rsi50,140.7,7,,,,True,LONG
EFA,SHORT,2022-12-05,1670,66.83,64.84,69.0,69,92,92,False,False,True,False,False,v2,65.41999816894531,2022-12-16,rsi50,92,129.72,0,0.0,v2_full_exit_at_rsi50,129.72,9,,,,True,SHORT
EFA,SHORT,2023-02-02,1710,72.09,71.13,73.0,73,219,219,False,False,True,False,False,v2,70.23999786376953,2023-02-21,rsi50,219,405.15,0,0.0,v2_full_exit_at_rsi50,405.15,12,,,,True,SHORT
EFA,LONG,2025-04-09,2257,78.59,44.23,78.59,72,30,15,True,True,False,True,True,v2.1,80.54000091552734,2025-04-15,rsi50,15,29.25,15,20.75,sma200_touch,50.0,5,2261.0,79.97314994812012,2025-04-16,True,LONG
EFA,LONG,2026-03-25,2497,96.66,42.7,96.66,93,54,27,True,True,False,True,True,v2.1,98.61000061035156,2026-04-01,rsi50,27,52.65,27,0.0,breakeven_stop,52.65,6,2502.0,96.66,2026-04-02,True,LONG
F,SHORT,2021-06-09,1294,15.48,69.69,17.0,17,131,131,False,False,True,True,False,v2,14.5,2021-07-06,rsi50,131,128.38,0,0.0,v2_full_exit_at_rsi50,128.38,18,,,,True,SHORT
F,LONG,2022-10-04,1627,12.36,39.5,11.0,11,147,147,False,True,False,False,False,v2,12.479999542236328,2022-10-24,rsi50,147,17.64,0,0.0,v2_full_exit_at_rsi50,17.64,14,,,,True,LONG
F,LONG,2022-12-29,1687,11.54,36.84,10.0,10,129,129,False,True,False,False,False,v2,12.579999923706055,2023-01-06,rsi50,129,134.16,0,0.0,v2_full_exit_at_rsi50,134.16,5,,,,True,LONG
F,LONG,2023-08-29,1853,12.05,36.94,11.0,11,190,190,False,True,False,False,False,v2,12.449999809265137,2023-09-12,rsi50,190,76.0,0,0.0,v2_full_exit_at_rsi50,76.0,9,,,,True,LONG
F,LONG,2023-11-14,1907,10.4,44.17,9.0,9,142,142,False,True,False,False,False,v2,10.59000015258789,2023-11-29,rsi50,142,26.98,0,0.0,v2_full_exit_at_rsi50,26.98,10,,,,True,LONG
F,SHORT,2025-07-15,2322,11.57,60.0,12.0,12,465,465,False,False,True,False,False,v2,11.079999923706055,2025-07-29,rsi50,465,227.85,0,0.0,v2_full_exit_at_rsi50,227.85,10,,,,True,SHORT
F,LONG,2026-03-31,2501,11.54,37.04,11.0,11,370,370,False,True,False,False,False,v2,12.180000305175781,2026-04-08,rsi50,370,236.8,0,0.0,v2_full_exit_at_rsi50,236.8,5,,,,True,LONG
GDX,LONG,2021-07-02,1311,34.42,37.62,33.0,33,140,140,False,True,False,True,True,v2.1,33.0,2021-07-19,stop,140,-198.8,0,0.0,stopped_before_tp1,-198.8,10,,,,False,LONG
GDX,LONG,2022-05-19,1533,32.15,40.32,32.15,30,93,47,True,True,False,True,True,v2.1,33.349998474121094,2022-06-02,rsi50,46,55.2,47,48.02,sma200_touch,103.22,10,1542.0,33.17165005683899,2022-06-03,True,LONG
GDX,LONG,2022-09-07,1608,24.32,42.59,22.0,22,86,86,False,True,True,False,False,v2,25.450000762939453,2022-09-12,rsi50,86,97.18,0,0.0,v2_full_exit_at_rsi50,97.18,3,,,,True,LONG
GDX,SHORT,2023-04-17,1760,34.3,62.28,37.0,37,74,74,False,False,True,False,False,v2,33.52000045776367,2023-05-11,rsi50,74,57.72,0,0.0,v2_full_exit_at_rsi50,57.72,18,,,,True,SHORT
GDX,SHORT,2024-05-22,2037,35.45,55.47,38.0,38,78,78,False,False,True,True,False,v2,34.18000030517578,2024-06-04,rsi50,78,99.06,0,0.0,v2_full_exit_at_rsi50,99.06,8,,,,True,SHORT
GDX,LONG,2024-11-18,2161,37.02,39.89,37.02,35,99,50,True,True,False,True,True,v2.1,39.09000015258789,2024-12-11,rsi50,49,101.43,50,0.0,breakeven_stop,101.43,18,2177.0,37.02,2024-12-13,True,LONG
GE,LONG,2021-12-06,1419,59.82,40.31,57.0,57,71,71,False,True,False,False,False,v2,57.0,2021-12-15,stop,71,-200.22,0,0.0,stopped_before_tp1,-200.22,7,,,,False,LONG
GE,LONG,2022-06-24,1557,41.79,37.02,39.0,39,71,71,False,True,False,False,False,v2,39.0,2022-06-30,stop,71,-198.09,0,0.0,stopped_before_tp1,-198.09,4,,,,False,LONG
GE,LONG,2022-10-03,1626,39.62,32.89,38.0,38,123,123,False,True,False,False,False,v2,42.32776641845703,2022-10-13,rsi50,123,333.06,0,0.0,v2_full_exit_at_rsi50,333.06,8,,,,True,LONG
GE,SHORT,2022-11-16,1658,52.89,69.15,55.0,55,94,94,False,False,True,False,False,v2,55.0,2022-11-25,stop,94,-198.34,0,0.0,stopped_before_tp1,-198.34,6,,,,False,SHORT
GE,SHORT,2022-11-28,1665,53.25,62.54,56.0,56,72,72,False,False,True,False,False,v2,50.74472427368164,2022-12-09,rsi50,72,180.38,0,0.0,v2_full_exit_at_rsi50,180.38,9,,,,True,SHORT
GE,SHORT,2023-01-30,1707,64.51,67.23,68.0,68,57,57,False,False,True,False,False,v2,68.0,2023-02-28,stop,57,-198.93,0,0.0,stopped_before_tp1,-198.93,20,,,,False,SHORT
GE,SHORT,2023-03-13,1736,71.01,64.89,76.0,76,40,40,False,False,True,False,False,v2,76.0,2023-03-31,stop,40,-199.6,0,0.0,stopped_before_tp1,-199.6,14,,,,False,SHORT
GE,SHORT,2023-04-04,1752,75.86,63.62,79.0,79,63,63,False,False,True,False,False,v2,79.0,2023-04-19,stop,63,-197.82,0,0.0,stopped_before_tp1,-197.82,10,,,,False,SHORT
GE,LONG,2024-12-20,2184,168.37,43.78,168.37,159,21,11,True,True,False,True,True,v2.1,171.9600067138672,2025-01-03,rsi50,10,35.9,11,7.33,sma200_touch,43.23,13,2192.0,169.0367546081543,2025-01-13,True,LONG
GLD,LONG,2022-07-19,1573,159.54,26.67,158.0,158,129,129,False,True,False,False,False,v2,163.63999938964844,2022-07-28,rsi50,129,528.9,0,0.0,v2_full_exit_at_rsi50,528.9,7,,,,True,LONG
GLD,LONG,2022-09-28,1623,154.69,41.26,151.0,151,54,54,False,True,False,False,False,v2,158.42999267578125,2022-10-03,rsi50,54,201.96,0,0.0,v2_full_exit_at_rsi50,201.96,3,,,,True,LONG
GLD,LONG,2023-10-09,1881,172.82,42.96,168.0,168,41,41,False,True,True,False,False,v2,178.8300018310547,2023-10-13,rsi50,41,246.41,0,0.0,v2_full_exit_at_rsi50,246.41,4,,,,True,LONG
GOOG,LONG,2022-10-03,1626,99.3,38.64,96.0,96,60,60,False,True,False,False,False,v2,96.0,2022-10-13,stop,60,-198.0,0,0.0,stopped_before_tp1,-198.0,8,,,,False,LONG
GOOG,LONG,2022-11-08,1652,88.91,39.04,83.0,83,33,33,False,True,True,False,False,v2,96.7300033569336,2022-11-11,rsi50,33,258.06,0,0.0,v2_full_exit_at_rsi50,258.06,3,,,,True,LONG
GS,LONG,2022-01-28,1456,347.01,33.43,333.0,333,14,14,False,True,False,False,False,v2,367.6000061035156,2022-02-04,rsi50,14,288.26,0,0.0,v2_full_exit_at_rsi50,288.26,5,,,,True,LONG
GS,LONG,2023-03-21,1742,317.28,37.18,301.0,301,12,12,False,True,False,False,False,v2,330.239990234375,2023-04-12,rsi50,12,155.52,0,0.0,v2_full_exit_at_rsi50,155.52,15,,,,True,LONG
GS,LONG,2023-10-30,1896,300.83,41.33,289.0,289,16,16,False,True,True,False,False,v2,313.760009765625,2023-11-02,rsi50,16,206.88,0,0.0,v2_full_exit_at_rsi50,206.88,3,,,,True,LONG
GS,LONG,2026-03-17,2491,807.04,36.45,807.04,780,7,4,True,True,False,True,True,v2.1,845.989990234375,2026-03-31,rsi50,3,116.85,4,258.3,sma50_touch,375.15,18,2501.0,871.61580078125,2026-04-13,True,LONG
HD,LONG,2023-10-30,1896,281.48,32.79,274.0,274,26,26,False,True,False,False,False,v2,294.5299987792969,2023-11-02,rsi50,26,339.3,0,0.0,v2_full_exit_at_rsi50,339.3,3,,,,True,LONG
HD,LONG,2024-04-29,2020,336.8,36.24,336.8,326,18,9,True,True,False,True,True,v2.1,347.44000244140625,2024-05-09,rsi50,9,95.76,9,0.0,breakeven_stop,95.76,11,2028.0,336.8,2024-05-14,True,LONG
HD,LONG,2026-03-23,2495,330.9,33.44,320.0,320,18,18,False,True,False,False,False,v2,320.0,2026-04-02,stop,18,-196.2,0,0.0,stopped_before_tp1,-196.2,8,,,,False,LONG
HON,LONG,2021-09-23,1368,207.07,41.7,201.0,201,32,32,False,True,False,True,True,v2.1,201.0,2021-09-30,stop,32,-194.24,0,0.0,stopped_before_tp1,-194.24,5,,,,False,LONG
HON,LONG,2022-02-24,1474,171.86,33.42,164.0,164,25,25,False,True,False,False,False,v2,180.047119140625,2022-03-16,rsi50,25,204.68,0,0.0,v2_full_exit_at_rsi50,204.68,14,,,,True,LONG
HON,LONG,2022-06-24,1557,169.67,39.93,162.0,162,26,26,False,True,False,False,False,v2,162.0,2022-06-29,stop,26,-199.42,0,0.0,stopped_before_tp1,-199.42,3,,,,False,LONG
HON,LONG,2022-10-03,1626,163.09,40.53,157.0,157,32,32,False,True,False,False,False,v2,167.34213256835938,2022-10-13,rsi50,32,136.07,0,0.0,v2_full_exit_at_rsi50,136.07,8,,,,True,LONG
HON,LONG,2023-03-20,1741,178.96,40.69,173.0,173,33,33,False,True,False,False,False,v2,182.1677703857422,2023-04-03,rsi50,33,105.86,0,0.0,v2_full_exit_at_rsi50,105.86,10,,,,True,LONG
HON,SHORT,2024-05-21,2036,191.81,59.82,196.0,196,47,47,False,False,False,True,False,v2,187.92648315429688,2024-05-23,rsi50,47,182.53,0,0.0,v2_full_exit_at_rsi50,182.53,2,,,,True,SHORT
HON,SHORT,2024-06-25,2059,202.12,68.42,206.0,206,51,51,False,False,True,True,False,v2,206.0,2024-07-16,stop,51,-197.88,0,0.0,stopped_before_tp1,-197.88,14,,,,False,SHORT
HON,LONG,2025-02-18,2221,196.08,39.06,196.08,189,28,14,True,True,False,True,True,v2.1,202.18661499023438,2025-03-07,rsi50,14,85.49,14,123.61,sma50_touch,209.1,14,2234.0,204.9091421508789,2025-03-10,True,LONG
HON,LONG,2025-04-09,2257,187.65,43.73,169.0,169,10,10,False,True,False,False,False,v2,199.33082580566406,2025-04-29,rsi50,10,116.81,0,0.0,v2_full_exit_at_rsi50,116.81,13,,,,True,LONG
IBB,LONG,2021-10-13,1382,155.59,32.87,155.59,154,125,63,True,True,False,True,True,v2.1,161.6300048828125,2021-11-01,rsi50,62,374.48,63,295.69,sma200_touch,670.17,14,1395.0,160.2835494995117,2021-11-02,True,LONG
