ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
AAPL,SHORT,2023-12-18,1901,195.89,62.61,195.89,200,48,24,True,False,True,False,True,v2.1,1907.0,191.98,2023-12-27,rsi50_intraday,24,93.84,186.83740051269533,2024-01-02,sma50_touch,24,217.26,311.1,9,True,SHORT
AAPL,LONG,2024-01-10,1916,186.19,43.33,186.19,180,32,16,True,True,False,False,True,v2.1,1921.0,188.6300048828125,2024-01-18,rsi50,16,39.04,189.80200012207033,2024-01-19,sma50_touch,16,57.79,96.83,6,True,LONG
AAPL,LONG,2024-03-11,1957,172.75,33.96,172.75,168,42,21,True,True,False,False,True,v2.1,1964.0,178.6699981689453,2024-03-20,rsi50,21,124.32,172.75,2024-03-21,breakeven_stop,21,0.0,124.32,8,True,LONG
AAPL,SHORT,2024-06-20,2027,209.68,65.21,221.0,221,17,17,False,False,True,False,True,v2.1,,221.0,2024-07-03,stop,17,-192.44,,,stopped_before_tp1,0,0.0,-192.44,9,False,SHORT
AAPL,SHORT,2024-07-17,2045,228.88,63.59,228.88,238,21,11,True,False,True,False,True,v2.1,2050.0,219.62,2024-07-24,rsi50_intraday,10,92.6,212.9668002319336,2024-08-05,sma50_touch,11,175.05,267.65,13,True,SHORT
AAPL,SHORT,2024-12-30,2160,252.2,60.19,252.2,261,22,11,True,False,False,False,True,v2.1,2162.0,246.63,2025-01-02,rsi50_intraday,11,61.27,238.71279968261717,2025-01-10,sma50_touch,11,148.36,209.63,7,True,SHORT
AAPL,LONG,2025-03-21,2215,218.27,39.96,208.0,208,19,19,False,True,False,False,True,v2.1,,208.0,2025-04-03,stop,19,-195.13,,,stopped_before_tp1,0,0.0,-195.13,9,False,LONG
AAPL,LONG,2025-04-09,2228,198.85,41.86,198.85,169,6,3,True,True,False,False,True,v2.1,2238.0,208.3699951171875,2025-04-24,rsi50,3,28.56,198.85,2025-05-05,breakeven_stop,3,0.0,28.56,17,True,LONG
AAPL,SHORT,2025-08-20,2319,226.01,59.94,236.0,236,20,20,False,False,True,False,True,v2.1,,236.0,2025-09-03,stop,20,-199.8,,,stopped_before_tp1,0,0.0,-199.8,9,False,SHORT
AAPL,SHORT,2025-09-08,2331,237.88,66.87,237.88,242,48,24,True,False,True,False,True,v2.1,2333.0,228.28,2025-09-10,rsi50_intraday,24,230.4,237.88,2025-09-15,breakeven_stop,24,0.0,230.4,5,True,SHORT
AAPL,SHORT,2025-10-06,2351,256.69,68.21,256.69,260,60,30,True,False,True,False,True,v2.1,2355.0,247.47,2025-10-10,rsi50_intraday,30,276.6,256.69,2025-10-20,breakeven_stop,30,0.0,276.6,10,True,SHORT
AAPL,SHORT,2025-12-04,2393,280.7,63.11,280.7,289,24,12,True,False,True,False,True,v2.1,2398.0,274.02,2025-12-11,rsi50_intraday,12,80.16,269.12519927978514,2025-12-18,sma50_touch,12,138.9,219.06,10,True,SHORT
AAPL,SHORT,2026-06-01,2514,306.31,67.01,315.0,315,23,23,False,False,True,False,True,v2.1,,315.0,2026-06-02,stop,23,-199.87,,,stopped_before_tp1,0,0.0,-199.87,1,False,SHORT
AAPL,SHORT,2026-06-03,2516,310.26,65.74,317.0,317,29,29,False,False,True,False,True,v2.1,,317.0,2026-06-08,stop,29,-195.46,,,stopped_before_tp1,0,0.0,-195.46,3,False,SHORT
ABBV,LONG,2021-09-16,1334,108.08,35.42,106.0,106,96,96,False,True,False,False,True,v2.1,,106.0,2021-09-20,stop,96,-199.68,,,stopped_before_tp1,0,0.0,-199.68,2,False,LONG
ABBV,SHORT,2021-11-09,1372,115.61,62.92,118.0,118,83,83,False,False,True,False,True,v2.1,,118.0,2021-11-18,stop,83,-198.37,,,stopped_before_tp1,0,0.0,-198.37,7,False,SHORT
ABBV,SHORT,2022-01-04,1410,135.16,75.75,137.0,137,108,108,False,False,True,False,True,v2.1,,137.0,2022-01-05,stop,108,-198.72,,,stopped_before_tp1,0,0.0,-198.72,1,False,SHORT
ABBV,SHORT,2022-01-06,1412,135.23,73.29,135.23,139,53,27,True,False,True,False,True,v2.1,1422.0,132.4,2022-01-21,rsi50_intraday,26,73.58,135.23,2022-01-26,breakeven_stop,27,0.0,73.58,13,True,SHORT
ABBV,SHORT,2022-03-07,1452,149.45,66.29,152.0,152,78,78,False,False,True,False,True,v2.1,,152.0,2022-03-14,stop,78,-198.9,,,stopped_before_tp1,0,0.0,-198.9,5,False,SHORT
ABBV,SHORT,2022-04-11,1477,169.83,68.57,169.83,176,32,16,True,False,False,False,True,v2.1,1479.0,160.91,2022-04-13,rsi50_intraday,16,142.72,154.49139923095703,2022-04-19,sma50_touch,16,245.42,388.14,5,True,SHORT
ABBV,LONG,2022-06-21,1525,143.47,44.52,143.47,135,23,12,True,True,True,False,True,v2.1,1526.0,147.55999755859375,2022-06-22,rsi50,11,44.99,150.67259918212892,2022-06-23,sma50_touch,12,86.43,131.42,2,True,LONG
ABBV,LONG,2022-08-10,1560,140.94,38.43,137.0,137,50,50,False,True,False,False,True,v2.1,,137.0,2022-08-26,stop,50,-197.0,,,stopped_before_tp1,0,0.0,-197.0,12,False,LONG
ABBV,LONG,2022-09-06,1578,137.59,42.94,137.59,134,55,28,True,True,False,False,True,v2.1,1580.0,140.52000427246094,2022-09-08,rsi50,27,79.11,137.59,2022-09-13,breakeven_stop,28,0.0,79.11,5,True,LONG
ABBV,SHORT,2022-12-09,1645,163.06,65.84,163.06,168,40,20,True,False,True,False,True,v2.1,1659.0,160.63,2022-12-30,rsi50_intraday,20,48.6,163.06,2023-01-04,breakeven_stop,20,0.0,48.6,16,True,SHORT
ABBV,LONG,2023-06-07,1767,136.5,34.62,131.0,131,36,36,False,True,False,False,True,v2.1,,131.0,2023-06-28,stop,36,-198.0,,,stopped_before_tp1,0,0.0,-198.0,14,False,LONG
ABBV,SHORT,2023-08-04,1807,147.73,62.52,152.0,152,46,46,False,False,True,False,True,v2.1,,152.0,2023-08-09,stop,46,-196.42,,,stopped_before_tp1,0,0.0,-196.42,3,False,SHORT
ABBV,SHORT,2024-03-04,1952,177.05,60.84,180.0,180,67,67,False,False,True,False,True,v2.1,,180.0,2024-03-06,stop,67,-197.65,,,stopped_before_tp1,0,0.0,-197.65,2,False,SHORT
ABBV,SHORT,2024-08-26,2073,197.44,72.68,198.0,198,357,357,False,False,True,False,True,v2.1,,198.0,2024-08-27,stop,357,-199.92,,,stopped_before_tp1,0,0.0,-199.92,1,False,SHORT
ABBV,LONG,2024-11-21,2135,171.73,34.98,171.73,163,22,11,True,True,False,False,True,v2.1,2139.0,183.0800018310547,2024-11-27,rsi50,11,124.85,179.03874954223633,2024-12-02,sma200_touch,11,80.4,205.25,6,True,LONG
ABBV,SHORT,2025-03-11,2207,213.59,70.75,213.59,219,36,18,True,False,True,False,True,v2.1,2217.0,206.31,2025-03-25,rsi50_intraday,18,131.04,187.72304962158202,2025-04-04,sma200_touch,18,465.61,596.65,18,True,SHORT
ABBV,SHORT,2025-08-25,2322,207.55,65.99,213.0,213,36,36,False,False,True,False,True,v2.1,,213.0,2025-09-03,stop,36,-196.2,,,stopped_before_tp1,0,0.0,-196.2,6,False,SHORT
ABBV,SHORT,2025-09-24,2343,219.99,64.73,226.0,226,33,33,False,False,True,False,True,v2.1,,226.0,2025-09-30,stop,33,-198.33,,,stopped_before_tp1,0,0.0,-198.33,4,False,SHORT
ABBV,SHORT,2025-10-06,2351,230.19,60.38,230.19,245,13,7,True,False,True,False,True,v2.1,2365.0,226.45,2025-10-24,rsi50_intraday,6,22.44,222.37059967041014,2025-10-31,sma50_touch,7,54.74,77.18,19,True,SHORT
ABBV,LONG,2026-03-26,2469,211.12,39.44,211.12,201,19,10,True,True,False,False,True,v2.1,2472.0,217.49000549316406,2026-03-31,rsi50,9,57.33,216.07454948425294,2026-04-01,sma200_touch,10,49.55,106.88,4,True,LONG
ABT,SHORT,2021-08-24,1318,125.5,63.75,128.0,128,80,80,False,False,True,False,True,v2.1,,128.0,2021-09-02,stop,80,-200.0,,,stopped_before_tp1,0,0.0,-200.0,7,False,SHORT
ABT,SHORT,2021-09-09,1329,127.98,62.93,127.98,130,99,50,True,False,True,False,True,v2.1,1331.0,125.41,2021-09-13,rsi50_intraday,49,125.93,127.98,2021-09-14,breakeven_stop,50,0.0,125.93,3,True,SHORT
ABT,SHORT,2022-01-03,1409,139.04,61.29,139.04,143,50,25,True,False,False,False,True,v2.1,1410.0,135.35,2022-01-04,rsi50_intraday,25,92.25,132.24599990844726,2022-01-13,sma50_touch,25,169.85,262.1,8,True,SHORT
ABT,LONG,2022-03-15,1458,117.48,43.53,117.48,113,44,22,True,True,False,False,True,v2.1,1460.0,121.19999694824219,2022-03-17,rsi50,22,81.84,117.48,2022-03-23,breakeven_stop,22,0.0,81.84,6,True,LONG
ABT,LONG,2022-06-22,1526,105.44,39.67,105.44,101,45,23,True,True,False,False,True,v2.1,1533.0,110.22000122070312,2022-07-01,rsi50,22,105.16,105.44,2022-07-14,breakeven_stop,23,0.0,105.16,15,True,LONG
ABT,LONG,2022-09-01,1576,104.84,42.48,104.84,101,52,26,True,True,False,False,True,v2.1,1580.0,106.98999786376953,2022-09-08,rsi50,26,55.9,107.98759979248047,2022-09-09,sma50_touch,26,81.84,137.74,5,True,LONG
ABT,LONG,2022-10-03,1597,99.52,40.13,99.52,96,56,28,True,True,True,False,True,v2.1,1598.0,103.08000183105469,2022-10-04,rsi50,28,99.68,99.52,2022-10-13,breakeven_stop,28,0.0,99.68,8,True,LONG
ABT,LONG,2023-03-02,1700,102.63,38.77,99.0,99,55,55,False,True,False,False,True,v2.1,,99.0,2023-03-09,stop,55,-199.65,,,stopped_before_tp1,0,0.0,-199.65,5,False,LONG
ABT,LONG,2023-03-14,1708,98.55,35.66,98.55,96,78,39,True,True,False,False,True,v2.1,1721.0,101.26000213623047,2023-03-31,rsi50,39,105.69,103.41680038452148,2023-04-05,sma50_touch,39,189.81,295.5,16,True,LONG
ABT,SHORT,2023-04-26,1738,108.75,60.35,108.75,113,47,24,True,False,True,False,True,v2.1,1753.0,108.57,2023-05-17,rsi50_intraday,23,4.14,108.75,2023-05-18,breakeven_stop,24,0.0,4.14,16,True,SHORT
ABT,LONG,2023-06-02,1764,104.2,42.32,104.2,100,47,24,True,True,False,False,True,v2.1,1773.0,105.0199966430664,2023-06-15,rsi50,23,18.86,106.64420013427734,2023-06-20,sma50_touch,24,58.66,77.52,11,True,LONG
ABT,SHORT,2023-07-31,1803,111.33,56.61,111.33,116,42,21,True,False,False,False,True,v2.1,1805.0,109.62,2023-08-02,rsi50_intraday,21,35.91,107.01840026855469,2023-08-08,sma50_touch,21,90.54,126.45,6,True,SHORT
ABT,SHORT,2023-12-05,1892,104.35,68.78,106.0,106,121,121,False,False,True,False,True,v2.1,,106.0,2023-12-11,stop,121,-199.65,,,stopped_before_tp1,0,0.0,-199.65,4,False,SHORT
ABT,SHORT,2024-02-29,1950,118.64,63.28,121.0,121,84,84,False,False,True,False,True,v2.1,,121.0,2024-03-07,stop,84,-198.24,,,stopped_before_tp1,0,0.0,-198.24,5,False,SHORT
ABT,LONG,2024-04-23,1987,107.59,39.43,104.0,104,55,55,False,True,False,False,True,v2.1,,104.0,2024-05-14,stop,55,-197.45,,,stopped_before_tp1,0,0.0,-197.45,15,False,LONG
ABT,LONG,2024-06-03,2015,102.87,41.45,102.87,100,69,35,True,True,True,False,True,v2.1,2019.0,107.58000183105469,2024-06-07,rsi50,34,160.14,106.24179931640624,2024-06-11,sma50_touch,35,118.01,278.15,6,True,LONG
ABT,SHORT,2025-03-04,2202,137.58,67.94,137.58,142,45,23,True,False,True,False,True,v2.1,2207.0,132.64,2025-03-11,rsi50_intraday,22,108.68,126.81000030517578,2025-03-14,sma50_touch,23,247.71,356.39,8,True,SHORT
ABT,LONG,2026-01-30,2431,109.3,30.18,109.3,105,46,23,True,True,False,False,True,v2.1,2446.0,115.29000091552734,2026-02-23,rsi50,23,137.77,109.3,2026-03-06,breakeven_stop,23,0.0,137.77,24,True,LONG
ABT,LONG,2026-05-12,2501,84.35,27.74,84.35,81,59,30,True,True,False,False,True,v2.1,2517.0,90.77999877929688,2026-06-04,rsi50,29,186.47,92.55000015258788,2026-06-05,sma50_touch,30,246.0,432.47,17,True,LONG
ADBE,SHORT,2021-07-26,1297,620.8,72.74,632.0,632,17,17,False,False,True,False,True,v2.1,,632.0,2021-08-05,stop,17,-190.4,,,stopped_before_tp1,0,0.0,-190.4,8,False,SHORT
ADBE,LONG,2021-10-12,1352,580.69,37.76,580.69,552,6,3,True,True,False,False,True,v2.1,1354.0,607.510009765625,2021-10-14,rsi50,3,80.46,627.6130041503907,2021-10-19,sma50_touch,3,140.77,221.23,5,True,LONG
ADBE,SHORT,2021-11-22,1381,673.57,59.85,673.57,700,7,4,True,False,False,False,True,v2.1,1382.0,651.98,2021-11-23,rsi50_intraday,3,64.77,673.57,2021-11-26,breakeven_stop,4,0.0,64.77,3,True,SHORT
ADBE,LONG,2022-01-10,1414,525.83,33.77,497.0,497,6,6,False,True,False,False,True,v2.1,,497.0,2022-01-24,stop,6,-172.98,,,stopped_before_tp1,0,0.0,-172.98,9,False,LONG
ADBE,LONG,2022-02-24,1445,463.82,40.76,416.0,416,4,4,False,True,False,False,True,v2.1,,416.0,2022-03-11,stop,4,-191.28,,,stopped_before_tp1,0,0.0,-191.28,11,False,LONG
ADBE,LONG,2022-10-03,1597,285.24,28.5,285.24,274,17,9,True,True,False,False,True,v2.1,1611.0,306.3699951171875,2022-10-21,rsi50,8,169.04,285.24,2022-11-04,breakeven_stop,9,0.0,169.04,24,True,LONG
ADBE,SHORT,2023-02-06,1683,375.23,60.21,375.23,403,7,4,True,False,True,False,True,v2.1,1691.0,365.54,2023-02-16,rsi50_intraday,3,29.07,352.0106024169922,2023-02-21,sma50_touch,4,92.88,121.95,10,True,SHORT
ADBE,LONG,2023-05-15,1751,345.67,42.2,345.67,331,13,7,True,True,True,False,True,v2.1,1754.0,360.42999267578125,2023-05-18,rsi50,6,88.56,363.65179748535155,2023-05-19,sma50_touch,7,125.87,214.43,4,True,LONG
ADBE,SHORT,2023-06-20,1775,485.86,75.61,519.0,519,6,6,False,False,True,False,True,v2.1,,519.0,2023-07-13,stop,6,-198.84,,,stopped_before_tp1,0,0.0,-198.84,16,False,SHORT
ADBE,SHORT,2023-08-02,1805,530.3,60.61,530.3,553,8,4,True,False,True,False,True,v2.1,1810.0,512.76,2023-08-09,rsi50_intraday,4,70.16,504.1281976318359,2023-08-18,sma50_touch,4,104.69,174.85,12,True,SHORT
ADBE,LONG,2024-02-26,1947,560.48,39.89,560.48,528,6,3,True,True,False,False,True,v2.1,1958.0,579.1400146484375,2024-03-12,rsi50,3,55.98,560.48,2024-03-15,breakeven_stop,3,0.0,55.98,14,True,LONG
ADBE,LONG,2024-03-28,1970,504.6,37.29,485.0,485,10,10,False,True,False,False,True,v2.1,,485.0,2024-04-05,stop,10,-196.0,,,stopped_before_tp1,0,0.0,-196.0,5,False,LONG
ADBE,LONG,2024-04-22,1986,466.89,31.15,462.0,462,40,40,False,True,False,False,True,v2.1,,462.0,2024-05-01,stop,40,-195.6,,,stopped_before_tp1,0,0.0,-195.6,7,False,LONG
ADBE,SHORT,2024-07-09,2039,566.02,70.3,566.02,581,13,7,True,False,True,False,True,v2.1,2050.0,542.6,2024-07-24,rsi50_intraday,6,140.52,546.4027005004883,2024-07-31,sma200_touch,7,137.32,277.84,16,True,SHORT
ADBE,LONG,2025-01-14,2169,412.71,26.94,412.71,403,20,10,True,True,False,False,True,v2.1,2180.0,446.0,2025-01-30,rsi50,10,332.9,457.86900024414064,2025-02-11,sma50_touch,10,451.59,784.49,19,True,LONG
ADBE,LONG,2025-04-09,2228,364.64,38.47,364.64,332,6,3,True,True,False,False,True,v2.1,2241.0,370.9800109863281,2025-04-29,rsi50,3,19.02,364.64,2025-04-30,breakeven_stop,3,0.0,19.02,14,True,LONG
ADBE,SHORT,2025-05-23,2259,407.69,62.12,407.69,423,13,7,True,False,True,False,True,v2.1,2264.0,398.47,2025-06-02,rsi50_intraday,6,55.32,407.69,2025-06-03,breakeven_stop,7,0.0,55.32,6,True,SHORT
ADBE,LONG,2025-08-12,2313,338.43,33.27,338.43,330,23,12,True,True,True,False,True,v2.1,2318.0,361.0299987792969,2025-08-19,rsi50,11,248.6,338.43,2025-09-04,breakeven_stop,12,0.0,248.6,16,True,LONG
ADBE,LONG,2026-01-23,2426,301.07,32.38,288.0,288,15,15,False,True,False,False,True,v2.1,,288.0,2026-01-29,stop,15,-196.05,,,stopped_before_tp1,0,0.0,-196.05,4,False,LONG
ADBE,LONG,2026-02-24,2447,255.17,32.94,255.17,244,17,9,True,True,False,False,True,v2.1,2454.0,281.739990234375,2026-03-05,rsi50,8,212.56,255.17,2026-03-13,breakeven_stop,9,0.0,212.56,13,True,LONG
ADBE,LONG,2026-04-13,2480,240.11,44.38,240.11,224,12,6,True,True,True,False,True,v2.1,2483.0,248.16000366210938,2026-04-16,rsi50,6,48.3,254.05260040283204,2026-04-17,sma50_touch,6,83.66,131.96,4,True,LONG
AMAT,LONG,2022-06-24,1528,97.36,42.0,87.0,87,19,19,False,True,False,False,True,v2.1,,87.0,2022-07-01,stop,19,-196.84,,,stopped_before_tp1,0,0.0,-196.84,5,False,LONG
AMAT,LONG,2022-10-03,1597,86.25,42.56,81.0,81,38,38,False,True,False,False,True,v2.1,,81.0,2022-10-10,stop,38,-199.5,,,stopped_before_tp1,0,0.0,-199.5,5,False,LONG
AMAT,SHORT,2023-06-20,1775,138.52,64.64,143.0,143,44,44,False,False,True,False,True,v2.1,,143.0,2023-06-27,stop,44,-197.12,,,stopped_before_tp1,0,0.0,-197.12,5,False,SHORT
AMAT,SHORT,2023-07-05,1785,142.26,58.98,142.26,147,42,21,True,False,True,False,True,v2.1,1789.0,138.05,2023-07-11,rsi50_intraday,21,88.41,142.26,2023-07-13,breakeven_stop,21,0.0,88.41,6,True,SHORT
AMAT,SHORT,2024-01-26,1927,166.9,59.6,179.0,179,16,16,False,False,True,False,True,v2.1,,179.0,2024-02-09,stop,16,-193.6,,,stopped_before_tp1,0,0.0,-193.6,10,False,SHORT
AMAT,SHORT,2024-03-05,1953,207.39,66.8,214.0,214,30,30,False,False,True,False,True,v2.1,,214.0,2024-03-07,stop,30,-198.3,,,stopped_before_tp1,0,0.0,-198.3,2,False,SHORT
AMAT,SHORT,2024-06-20,2027,239.99,65.95,250.0,250,19,19,False,False,True,False,True,v2.1,,250.0,2024-07-09,stop,19,-190.19,,,stopped_before_tp1,0,0.0,-190.19,12,False,SHORT
AMAT,SHORT,2025-01-24,2176,186.75,59.17,186.75,201,14,7,True,False,True,False,True,v2.1,2177.0,178.81,2025-01-27,rsi50_intraday,7,55.58,174.28180084228515,2025-01-28,sma50_touch,7,87.28,142.86,2,True,SHORT
AMAT,SHORT,2025-07-14,2292,197.1,75.94,200.0,200,68,68,False,False,True,False,True,v2.1,,200.0,2025-07-15,stop,68,-197.2,,,stopped_before_tp1,0,0.0,-197.2,1,False,SHORT
AMAT,SHORT,2025-07-16,2294,194.81,67.04,194.81,202,27,14,True,False,True,False,True,v2.1,2298.0,185.93,2025-07-22,rsi50_intraday,13,115.44,178.84399993896486,2025-07-31,sma50_touch,14,223.52,338.96,11,True,SHORT
AMAT,LONG,2025-09-04,2329,158.24,34.09,158.24,154,47,24,True,True,False,False,True,v2.1,2334.0,170.14999389648438,2025-09-11,rsi50,23,273.93,168.22505043029784,2025-09-12,sma200_touch,24,239.64,513.57,6,True,LONG
AMAT,SHORT,2025-10-07,2352,211.56,63.42,227.0,227,12,12,False,False,True,False,True,v2.1,,227.0,2025-10-15,stop,12,-185.28,,,stopped_before_tp1,0,0.0,-185.28,6,False,SHORT
AMAT,SHORT,2025-12-11,2398,270.11,67.03,270.11,277,29,15,True,False,True,False,True,v2.1,2402.0,250.94,2025-12-17,rsi50_intraday,14,268.38,270.11,2026-01-02,breakeven_stop,15,0.0,268.38,14,True,SHORT
AMAT,SHORT,2026-01-22,2425,318.79,66.07,334.0,334,13,13,False,False,True,False,True,v2.1,,334.0,2026-01-27,stop,13,-197.73,,,stopped_before_tp1,0,0.0,-197.73,3,False,SHORT
AMAT,SHORT,2026-02-26,2449,375.72,63.39,375.72,396,9,5,True,False,True,False,True,v2.1,2454.0,347.94,2026-03-05,rsi50_intraday,4,111.12,323.18120056152344,2026-03-06,sma50_touch,5,262.69,373.81,6,True,SHORT
AMD,SHORT,2021-07-07,1284,90.54,61.71,90.54,96,36,18,True,False,True,False,True,v2.1,1290.0,87.23,2021-07-15,rsi50_intraday,18,59.58,84.74915000915527,2021-07-19,sma200_touch,18,104.24,163.82,8,True,SHORT
AMD,SHORT,2021-08-16,1312,107.48,59.3,107.48,123,12,6,True,False,True,False,True,v2.1,1328.0,106.31,2021-09-08,rsi50_intraday,6,7.02,103.36720016479492,2021-09-21,sma50_touch,6,24.68,31.7,25,True,SHORT
AMD,SHORT,2021-11-22,1381,152.52,70.0,162.0,162,21,21,False,False,True,False,True,v2.1,,162.0,2021-11-29,stop,21,-199.08,,,stopped_before_tp1,0,0.0,-199.08,4,False,SHORT
AMD,SHORT,2021-11-30,1386,158.37,66.52,158.37,165,30,15,True,False,True,False,True,v2.1,1389.0,143.78,2021-12-03,rsi50_intraday,15,218.85,133.24660034179686,2021-12-14,sma50_touch,15,376.85,595.7,10,True,SHORT
AMD,SHORT,2022-08-09,1559,95.54,55.92,95.54,105,21,11,True,False,True,False,True,v2.1,1567.0,94.85,2022-08-19,rsi50_intraday,10,6.9,95.54,2022-08-25,breakeven_stop,11,0.0,6.9,12,True,SHORT
AMD,LONG,2022-10-17,1607,57.96,30.97,57.96,54,50,25,True,True,False,False,True,v2.1,1622.0,63.08000183105469,2022-11-07,rsi50,25,128.0,66.74599990844726,2022-11-10,sma50_touch,25,219.65,347.65,18,True,LONG
AMD,SHORT,2023-02-09,1686,83.21,61.48,83.21,89,34,17,True,False,True,False,True,v2.1,1692.0,78.6,2023-02-17,rsi50_intraday,17,78.37,78.77524995803833,2023-02-23,sma200_touch,17,75.39,153.76,9,True,SHORT
AMD,SHORT,2023-04-03,1722,96.56,61.61,96.56,103,31,16,True,False,True,False,True,v2.1,1724.0,91.46,2023-04-05,rsi50_intraday,15,76.5,88.3647996520996,2023-04-21,sma50_touch,16,131.12,207.62,13,True,SHORT
AMD,SHORT,2023-05-31,1762,118.21,66.88,131.0,131,15,15,False,False,True,False,True,v2.1,,131.0,2023-06-13,stop,15,-191.85,,,stopped_before_tp1,0,0.0,-191.85,9,False,SHORT
AMD,SHORT,2023-11-28,1887,122.01,66.04,125.0,125,66,66,False,False,True,False,True,v2.1,,125.0,2023-11-29,stop,66,-197.34,,,stopped_before_tp1,0,0.0,-197.34,1,False,SHORT
AMD,SHORT,2024-01-02,1910,138.58,56.9,152.0,152,14,14,False,False,True,False,True,v2.1,,152.0,2024-01-16,stop,14,-187.88,,,stopped_before_tp1,0,0.0,-187.88,9,False,SHORT
AMD,SHORT,2024-03-11,1957,198.39,60.4,198.39,228,6,3,True,False,False,False,True,v2.1,1960.0,187.3,2024-03-14,rsi50_intraday,3,33.27,177.8773986816406,2024-03-20,sma50_touch,3,61.54,94.81,7,True,SHORT
AMD,LONG,2024-12-23,2156,124.6,37.92,124.6,117,26,13,True,True,False,False,True,v2.1,2164.0,129.5500030517578,2025-01-06,rsi50,13,64.35,124.6,2025-01-08,breakeven_stop,13,0.0,64.35,10,True,LONG
AMD,LONG,2025-03-05,2203,101.67,35.74,95.0,95,29,29,False,True,False,False,True,v2.1,,95.0,2025-03-11,stop,29,-193.43,,,stopped_before_tp1,0,0.0,-193.43,4,False,LONG
AMD,SHORT,2025-05-21,2257,112.06,60.68,123.0,123,18,18,False,False,True,False,True,v2.1,,123.0,2025-06-10,stop,18,-196.92,,,stopped_before_tp1,0,0.0,-196.92,13,False,SHORT
AMD,SHORT,2025-07-01,2284,136.11,63.55,148.0,148,16,16,False,False,True,False,True,v2.1,,148.0,2025-07-15,stop,16,-190.24,,,stopped_before_tp1,0,0.0,-190.24,9,False,SHORT
AMD,SHORT,2026-05-15,2504,424.1,67.29,470.0,470,4,4,False,False,True,False,True,v2.1,,470.0,2026-05-22,stop,4,-183.6,,,stopped_before_tp1,0,0.0,-183.6,5,False,SHORT
AMD,SHORT,2026-06-01,2514,510.13,73.7,528.0,528,11,11,False,False,True,False,True,v2.1,,528.0,2026-06-03,stop,11,-196.57,,,stopped_before_tp1,0,0.0,-196.57,2,False,SHORT
