ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
ADBE,LONG,2022-10-03,1607,285.24,28.5,285.24,274,17,9,True,True,False,False,True,v2.1,306.3699951171875,2022-10-21,rsi50,8,169.04,9,0.0,breakeven_stop,169.04,24,1621.0,285.24,2022-11-04,True,LONG
ADBE,SHORT,2023-02-06,1693,375.23,60.21,375.23,403,7,4,True,False,True,False,True,v2.1,365.54,2023-02-16,rsi50_intraday,3,29.07,4,218.76,rsi_oversold,247.83,13,1701.0,320.5400085449219,2023-02-24,True,SHORT
ADBE,SHORT,2023-06-20,1785,485.86,75.61,519.0,519,6,6,False,False,True,False,True,v2.1,519.0,2023-07-13,stop,6,-198.84,0,0.0,stopped_before_tp1,-198.84,16,,,,False,SHORT
ADBE,SHORT,2023-08-02,1815,530.3,60.61,530.3,553,8,4,True,False,True,False,True,v2.1,512.76,2023-08-09,rsi50_intraday,4,70.16,4,0.0,breakeven_stop,70.16,15,1820.0,530.3,2023-08-23,True,SHORT
ADBE,LONG,2025-01-14,2179,412.71,26.94,412.71,403,20,10,True,True,False,False,True,v2.1,446.0,2025-01-30,rsi50,10,332.9,10,0.0,breakeven_stop,332.9,40,2190.0,412.71,2025-03-13,True,LONG
AMD,LONG,2022-10-17,1617,57.96,30.97,57.96,55,67,34,True,True,False,False,True,v2.1,63.08000183105469,2022-11-07,rsi50,33,168.96,34,241.06,timeout,410.02,45,1632.0,65.05000305175781,2022-12-20,True,LONG
AMD,LONG,2024-12-23,2166,124.6,37.92,124.6,117,26,13,True,True,False,False,True,v2.1,129.5500030517578,2025-01-06,rsi50,13,64.35,13,0.0,breakeven_stop,64.35,10,2174.0,124.6,2025-01-08,True,LONG
AMZN,LONG,2021-08-23,1327,163.29,38.85,163.29,158,37,19,True,True,False,False,True,v2.1,171.07850646972656,2021-08-30,rsi50,18,140.19,19,0.0,breakeven_stop,140.19,28,1332.0,163.29,2021-10-01,True,LONG
AMZN,LONG,2021-10-07,1359,165.12,44.64,165.12,158,28,14,True,True,False,False,True,v2.1,170.4510040283203,2021-10-15,rsi50,14,74.63,14,0.0,breakeven_stop,74.63,12,1365.0,165.12,2021-10-25,True,LONG
AMZN,LONG,2022-11-10,1635,96.63,40.66,85.0,85,17,17,False,True,False,False,True,v2.1,85.0,2022-12-19,stop,17,-197.71,0,0.0,stopped_before_tp1,-197.71,26,,,,False,LONG
AMZN,SHORT,2023-06-07,1777,121.23,60.32,128.0,128,29,29,False,False,True,False,True,v2.1,128.0,2023-06-13,stop,29,-196.33,0,0.0,stopped_before_tp1,-196.33,4,,,,False,SHORT
AMZN,SHORT,2024-02-13,1949,168.64,60.72,176.0,176,27,27,False,False,True,False,True,v2.1,176.0,2024-02-26,stop,27,-198.72,0,0.0,stopped_before_tp1,-198.72,8,,,,False,SHORT
AMZN,LONG,2026-02-18,2453,204.79,31.95,204.79,196,22,11,True,True,False,False,True,v2.1,216.82000732421875,2026-03-04,rsi50,11,132.33,11,0.0,breakeven_stop,132.33,22,2463.0,204.79,2026-03-20,True,LONG
AVGO,LONG,2022-10-03,1607,45.68,35.15,44.0,44,119,119,False,True,False,False,True,v2.1,44.0,2022-10-10,stop,119,-199.92,0,0.0,stopped_before_tp1,-199.92,5,,,,False,LONG
AXP,LONG,2024-06-17,2035,228.27,43.03,228.27,220,24,12,True,True,False,False,True,v2.1,231.5500030517578,2024-06-28,rsi50,12,39.36,12,188.76,rsi_overbought,228.12,18,2043.0,244.0,2024-07-15,True,LONG
B,SHORT,2023-04-14,1740,19.67,65.63,19.67,21,150,75,True,False,True,False,True,v2.1,18.83,2023-04-24,rsi50_intraday,75,63.0,75,0.0,breakeven_stop,63.0,12,1746.0,19.67,2023-05-02,True,SHORT
B,SHORT,2023-05-08,1756,19.85,59.14,19.85,21,173,87,True,False,False,False,True,v2.1,19.34,2023-05-11,rsi50_intraday,86,43.86,87,240.12,rsi_oversold,283.98,13,1759.0,17.09000015258789,2023-05-25,True,SHORT
B,SHORT,2024-04-12,1990,17.86,69.42,17.86,19,175,88,True,False,True,False,True,v2.1,16.75,2024-04-16,rsi50_intraday,87,96.57,88,0.0,breakeven_stop,96.57,25,1992.0,17.86,2024-05-17,True,SHORT
BA,SHORT,2025-06-10,2280,215.73,69.59,215.73,219,61,31,True,False,True,False,True,v2.1,202.77,2025-06-12,rsi50_intraday,30,388.8,31,0.0,breakeven_stop,388.8,16,2282.0,215.73,2025-07-03,True,SHORT
BA,LONG,2025-11-25,2397,182.44,27.9,182.44,177,36,18,True,True,False,False,True,v2.1,205.3800048828125,2025-12-02,rsi50,18,412.92,18,815.94,rsi_overbought,1228.86,25,2401.0,227.77000427246094,2026-01-02,True,LONG
BA,LONG,2026-03-31,2482,199.03,40.52,199.03,187,16,8,True,True,False,False,True,v2.1,212.3000030517578,2026-04-06,rsi50,8,106.16,8,172.64,timeout,278.8,33,2485.0,220.61000061035156,2026-05-18,True,LONG
BLK,LONG,2021-10-07,1359,842.35,37.57,842.35,818,8,4,True,True,False,False,True,v2.1,867.8099975585938,2021-10-13,rsi50,4,101.84,4,494.08,rsi_overbought,595.92,22,1363.0,965.8699951171875,2021-11-08,True,LONG
BLK,LONG,2022-01-28,1437,808.14,34.43,772.0,772,5,5,False,True,False,False,True,v2.1,772.0,2022-02-10,stop,5,-180.7,0,0.0,stopped_before_tp1,-180.7,9,,,,False,LONG
BLK,LONG,2026-03-17,2472,971.01,39.05,971.01,920,3,2,True,True,False,False,True,v2.1,1001.5399780273438,2026-04-08,rsi50,1,30.53,2,161.12,timeout,191.65,45,2487.0,1051.5699462890625,2026-05-20,True,LONG
CAT,LONG,2022-07-07,1546,180.28,37.63,169.0,169,17,17,False,True,False,False,True,v2.1,169.0,2022-07-14,stop,17,-191.76,0,0.0,stopped_before_tp1,-191.76,5,,,,False,LONG
CAT,LONG,2025-01-13,2178,362.5,42.26,362.5,349,14,7,True,True,True,False,True,v2.1,371.57000732421875,2025-01-14,rsi50,7,63.49,7,307.3,rsi_overbought,370.79,7,2179.0,406.3999938964844,2025-01-23,True,LONG
CAT,LONG,2025-03-05,2213,338.49,39.16,318.0,318,9,9,False,True,False,False,True,v2.1,318.0,2025-04-03,stop,9,-184.41,0,0.0,stopped_before_tp1,-184.41,21,,,,False,LONG
COST,LONG,2022-01-28,1437,492.43,39.07,492.43,472,9,5,True,True,False,False,True,v2.1,522.02001953125,2022-02-02,rsi50,4,118.36,5,0.0,breakeven_stop,118.36,18,1440.0,492.43,2022-02-24,True,LONG
COST,LONG,2025-12-24,2417,871.86,43.99,871.86,846,7,4,True,True,False,False,True,v2.1,889.0999755859375,2026-01-06,rsi50,3,51.72,4,284.88,rsi_overbought,336.6,11,2424.0,943.0800170898438,2026-01-12,True,LONG
CRM,LONG,2022-01-24,1433,223.03,33.67,207.0,207,12,12,False,True,False,False,True,v2.1,207.0,2022-02-11,stop,12,-192.36,0,0.0,stopped_before_tp1,-192.36,14,,,,False,LONG
CRM,SHORT,2023-02-06,1693,169.05,68.45,169.05,179,20,10,True,False,True,False,True,v2.1,162.33,2023-02-21,rsi50_intraday,10,67.2,10,0.0,breakeven_stop,67.2,17,1703.0,169.05,2023-03-02,True,SHORT
CRM,SHORT,2023-04-03,1732,196.49,67.26,200.0,200,56,56,False,False,True,False,True,v2.1,200.0,2023-04-18,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,10,,,,False,SHORT
CRM,SHORT,2023-07-20,1806,228.16,61.09,228.16,239,18,9,True,False,True,False,True,v2.1,221.67,2023-08-02,rsi50_intraday,9,58.41,9,0.0,breakeven_stop,58.41,30,1815.0,228.16,2023-08-31,True,SHORT
CRM,SHORT,2023-12-28,1918,265.58,72.47,265.58,268,82,41,True,False,True,False,True,v2.1,251.94,2024-01-03,rsi50_intraday,41,559.24,41,0.0,breakeven_stop,559.24,8,1921.0,265.58,2024-01-10,True,SHORT
CRM,LONG,2025-03-17,2221,280.75,37.32,269.0,269,17,17,False,True,False,False,True,v2.1,269.0,2025-03-31,stop,17,-199.75,0,0.0,stopped_before_tp1,-199.75,10,,,,False,LONG
CRM,LONG,2026-04-15,2492,177.6,43.74,177.6,163,13,7,True,True,True,False,True,v2.1,186.27000427246094,2026-04-20,rsi50,6,52.02,7,0.0,breakeven_stop,52.02,6,2495.0,177.6,2026-04-23,True,LONG
CVX,SHORT,2021-11-10,1383,114.15,61.39,117.0,117,70,70,False,False,True,False,True,v2.1,117.0,2021-11-16,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,4,,,,False,SHORT
CVX,LONG,2023-11-13,1887,144.0,33.89,141.0,141,66,66,False,True,False,False,True,v2.1,141.0,2023-11-16,stop,66,-198.0,0,0.0,stopped_before_tp1,-198.0,3,,,,False,LONG
CVX,LONG,2024-12-31,2171,144.84,35.81,144.84,142,70,35,True,True,False,False,True,v2.1,149.58999633789062,2025-01-07,rsi50,35,166.25,35,582.05,rsi_overbought,748.3,11,2175.0,161.47000122070312,2025-01-17,True,LONG
CVX,SHORT,2025-07-14,2302,151.65,60.3,151.65,156,45,23,True,False,True,False,True,v2.1,147.78,2025-07-18,rsi50_intraday,22,85.14,23,0.0,breakeven_stop,85.14,5,2306.0,151.65,2025-07-21,True,SHORT
CVX,SHORT,2026-03-31,2482,206.9,68.53,206.9,215,24,12,True,False,True,False,True,v2.1,196.97,2026-04-01,rsi50_intraday,12,119.16,12,243.12,timeout,362.28,31,2483.0,186.63999938964844,2026-05-14,True,SHORT
DE,LONG,2023-06-01,1773,352.57,36.85,352.57,345,26,13,True,True,False,False,True,v2.1,371.07000732421875,2023-06-02,rsi50,13,240.5,13,720.33,rsi_overbought,960.83,12,1774.0,407.9800109863281,2023-06-20,True,LONG
DE,LONG,2024-02-23,1956,364.66,38.74,364.66,353,17,9,True,True,False,False,True,v2.1,375.32000732421875,2024-03-07,rsi50,8,85.28,9,296.82,rsi_overbought,382.1,19,1965.0,397.6400146484375,2024-03-21,True,LONG
DE,LONG,2025-10-15,2368,448.46,38.79,448.46,433,12,6,True,True,False,False,True,v2.1,462.44000244140625,2025-10-20,rsi50,6,83.88,6,124.14,timeout,208.02,33,2371.0,469.1499938964844,2025-12-02,True,LONG
DIA,LONG,2022-06-23,1537,306.74,39.82,306.74,296,18,9,True,True,False,False,True,v2.1,318.1099853515625,2022-07-19,rsi50,9,102.33,9,279.81,rsi_overbought,382.14,35,1554.0,337.8299865722656,2022-08-12,True,LONG
DIA,LONG,2022-10-03,1607,294.79,37.75,287.0,287,25,25,False,True,False,False,True,v2.1,287.0,2022-10-13,stop,25,-194.75,0,0.0,stopped_before_tp1,-194.75,8,,,,False,LONG
DIA,LONG,2023-10-09,1862,336.09,42.53,336.09,328,24,12,True,True,False,False,True,v2.1,339.8900146484375,2023-10-16,rsi50,12,45.6,12,0.0,breakeven_stop,45.6,7,1867.0,336.09,2023-10-18,True,LONG
DIA,LONG,2023-10-30,1877,329.23,40.59,329.23,323,32,16,True,True,True,False,True,v2.1,338.3900146484375,2023-11-02,rsi50,16,146.56,16,356.64,rsi_overbought,503.2,15,1880.0,351.5199890136719,2023-11-20,True,LONG
DIA,LONG,2025-03-17,2221,419.21,40.55,407.0,407,16,16,False,True,False,False,True,v2.1,407.0,2025-04-03,stop,16,-195.36,0,0.0,stopped_before_tp1,-195.36,13,,,,False,LONG
DIA,LONG,2026-03-31,2482,463.19,43.4,463.19,450,15,8,True,True,False,False,True,v2.1,479.1600036621094,2026-04-08,rsi50,7,111.79,8,296.4,timeout,408.19,35,2487.0,500.239990234375,2026-05-20,True,LONG
DIS,LONG,2022-03-15,1468,134.2,39.38,134.2,128,32,16,True,True,True,False,True,v2.1,142.3800048828125,2022-03-29,rsi50,16,130.88,16,0.0,breakeven_stop,130.88,16,1478.0,134.2,2022-04-06,True,LONG
DIS,LONG,2022-06-23,1537,94.3,32.1,92.0,92,86,86,False,True,False,False,True,v2.1,92.0,2022-07-13,stop,86,-197.8,0,0.0,stopped_before_tp1,-197.8,13,,,,False,LONG
DIS,SHORT,2023-11-27,1896,95.17,69.55,95.17,97,109,55,True,False,True,False,True,v2.1,90.24,2023-12-05,rsi50_intraday,54,266.22,55,116.05,timeout,382.27,36,1902.0,93.05999755859375,2024-01-19,True,SHORT
DIS,SHORT,2024-02-20,1953,109.44,68.65,113.0,113,56,56,False,False,True,False,True,v2.1,113.0,2024-03-04,stop,56,-199.36,0,0.0,stopped_before_tp1,-199.36,9,,,,False,SHORT
DIS,SHORT,2024-03-05,1963,112.87,70.36,116.0,116,63,63,False,False,True,False,True,v2.1,116.0,2024-03-20,stop,63,-197.19,0,0.0,stopped_before_tp1,-197.19,11,,,,False,SHORT
DIS,SHORT,2024-10-01,2108,94.05,57.59,94.05,98,50,25,True,False,True,False,True,v2.1,92.79,2024-10-07,rsi50_intraday,25,31.5,25,0.0,breakeven_stop,31.5,8,2112.0,94.05,2024-10-11,True,SHORT
DIS,SHORT,2025-06-17,2285,118.13,67.56,121.0,121,69,69,False,False,True,False,True,v2.1,121.0,2025-06-26,stop,69,-198.03,0,0.0,stopped_before_tp1,-198.03,6,,,,False,SHORT
DIS,SHORT,2025-07-07,2297,123.16,70.03,123.16,125,108,54,True,False,True,False,True,v2.1,119.95,2025-07-28,rsi50_intraday,54,173.34,54,312.66,timeout,486.0,45,2312.0,117.37000274658203,2025-09-09,True,SHORT
DIS,LONG,2025-10-14,2367,111.17,40.56,109.0,109,92,92,False,True,False,False,True,v2.1,109.0,2025-10-16,stop,92,-199.64,0,0.0,stopped_before_tp1,-199.64,2,,,,False,LONG
EEM,LONG,2021-08-23,1327,50.25,36.66,50.25,49,160,80,True,True,False,False,True,v2.1,51.70000076293945,2021-08-30,rsi50,80,116.0,80,0.0,breakeven_stop,116.0,19,1332.0,50.25,2021-09-20,True,LONG
EEM,LONG,2021-12-21,1411,48.24,38.94,48.24,47,161,81,True,True,False,False,True,v2.1,49.20000076293945,2022-01-03,rsi50,80,76.8,81,0.0,breakeven_stop,76.8,10,1419.0,48.24,2022-01-05,True,LONG
EEM,SHORT,2024-07-15,2053,44.04,64.85,44.04,45,208,104,True,False,False,False,True,v2.1,43.26,2024-07-18,rsi50_intraday,104,81.12,104,79.04,timeout,160.16,33,2056.0,43.279998779296875,2024-08-29,True,SHORT
EEM,SHORT,2025-02-24,2206,44.21,57.95,44.21,46,111,56,True,False,False,False,True,v2.1,43.69,2025-02-28,rsi50_intraday,55,28.6,56,0.0,breakeven_stop,28.6,7,2210.0,44.21,2025-03-05,True,SHORT
EFA,LONG,2022-01-31,1438,75.82,40.34,75.82,73,70,35,True,True,False,False,True,v2.1,77.83000183105469,2022-02-09,rsi50,35,70.35,35,0.0,breakeven_stop,70.35,9,1445.0,75.82,2022-02-11,True,LONG
EFA,SHORT,2022-12-05,1651,66.83,64.84,66.83,69,92,46,True,False,True,False,True,v2.1,65.42,2022-12-16,rsi50_intraday,46,64.86,46,0.0,breakeven_stop,64.86,19,1660.0,66.83,2023-01-03,True,SHORT
EFA,SHORT,2023-02-02,1691,72.09,71.13,72.09,73,219,110,True,False,True,False,True,v2.1,70.46,2023-02-17,rsi50_intraday,109,177.67,110,0.0,breakeven_stop,177.67,41,1702.0,72.09,2023-04-03,True,SHORT
EFA,LONG,2025-04-09,2238,78.59,44.23,78.59,72,30,15,True,True,False,False,True,v2.1,80.54000091552734,2025-04-15,rsi50,15,29.25,15,142.2,rsi_overbought,171.45,27,2242.0,88.06999969482422,2025-05-19,True,LONG
EFA,LONG,2026-03-25,2478,96.66,42.7,96.66,93,54,27,True,True,False,False,True,v2.1,98.61000061035156,2026-04-01,rsi50,27,52.65,27,0.0,breakeven_stop,52.65,6,2483.0,96.66,2026-04-02,True,LONG
F,LONG,2022-10-04,1608,12.36,39.5,12.36,11,147,74,True,True,False,False,True,v2.1,12.479999542236328,2022-10-24,rsi50,73,8.76,74,68.08,timeout,76.84,44,1622.0,13.279999732971191,2022-12-06,True,LONG
F,LONG,2022-12-29,1668,11.54,36.84,11.54,10,129,65,True,True,False,False,True,v2.1,12.579999923706055,2023-01-06,rsi50,64,66.56,65,42.9,timeout,109.46,35,1673.0,12.199999809265137,2023-02-21,True,LONG
F,LONG,2023-08-29,1834,12.05,36.94,12.05,11,190,95,True,True,False,False,True,v2.1,12.449999809265137,2023-09-12,rsi50,95,38.0,95,0.0,breakeven_stop,38.0,24,1843.0,12.05,2023-10-03,True,LONG
F,LONG,2023-11-14,1888,10.4,44.17,10.4,9,142,71,True,True,False,False,True,v2.1,10.59000015258789,2023-11-29,rsi50,71,13.49,71,0.0,breakeven_stop,13.49,11,1898.0,10.4,2023-11-30,True,LONG
F,SHORT,2025-07-15,2303,11.57,60.0,11.57,12,465,233,True,False,True,False,True,v2.1,11.15,2025-07-17,rsi50_intraday,232,97.44,233,0.0,breakeven_stop,97.44,25,2305.0,11.57,2025-08-19,True,SHORT
F,LONG,2026-03-31,2482,11.54,37.04,11.54,11,370,185,True,True,False,False,True,v2.1,12.180000305175781,2026-04-08,rsi50,185,118.4,185,0.0,breakeven_stop,118.4,21,2487.0,11.54,2026-04-30,True,LONG
GDX,LONG,2021-07-02,1292,34.42,37.62,33.0,33,140,140,False,True,False,False,True,v2.1,33.0,2021-07-19,stop,140,-198.8,0,0.0,stopped_before_tp1,-198.8,10,,,,False,LONG
GDX,LONG,2022-05-19,1514,32.15,40.32,32.15,30,93,47,True,True,False,False,True,v2.1,33.349998474121094,2022-06-02,rsi50,46,55.2,47,0.0,breakeven_stop,55.2,11,1523.0,32.15,2022-06-06,True,LONG
GDX,LONG,2022-09-07,1589,24.32,42.59,24.32,22,86,43,True,True,True,False,True,v2.1,25.450000762939453,2022-09-12,rsi50,43,48.59,43,0.0,breakeven_stop,48.59,6,1592.0,24.32,2022-09-15,True,LONG
GDX,SHORT,2023-04-17,1741,34.3,62.28,34.3,37,74,37,True,False,True,False,True,v2.1,33.99,2023-05-11,rsi50_intraday,37,11.47,37,149.48,rsi_oversold,160.95,28,1759.0,30.260000228881836,2023-05-25,True,SHORT
GDX,SHORT,2024-05-22,2018,35.45,55.47,35.45,38,78,39,True,False,True,False,True,v2.1,34.95,2024-06-04,rsi50_intraday,39,19.5,39,0.0,breakeven_stop,19.5,10,2026.0,35.45,2024-06-06,True,SHORT
GDX,LONG,2024-11-18,2142,37.02,39.89,37.02,35,99,50,True,True,False,False,True,v2.1,39.09000015258789,2024-12-11,rsi50,49,101.43,50,0.0,breakeven_stop,101.43,18,2158.0,37.02,2024-12-13,True,LONG
GE,LONG,2021-12-06,1400,59.82,40.31,57.0,57,71,71,False,True,False,False,True,v2.1,57.0,2021-12-15,stop,71,-200.22,0,0.0,stopped_before_tp1,-200.22,7,,,,False,LONG
GE,LONG,2022-06-24,1538,41.79,37.02,39.0,39,71,71,False,True,False,False,True,v2.1,39.0,2022-06-30,stop,71,-198.09,0,0.0,stopped_before_tp1,-198.09,4,,,,False,LONG
GE,LONG,2022-10-03,1607,39.62,32.89,39.62,38,123,62,True,True,False,False,True,v2.1,42.32776641845703,2022-10-13,rsi50,61,165.17,62,479.22,rsi_overbought,644.39,18,1615.0,47.349281311035156,2022-10-27,True,LONG
GE,SHORT,2022-11-16,1639,52.89,69.15,55.0,55,94,94,False,False,True,False,True,v2.1,55.0,2022-11-25,stop,94,-198.34,0,0.0,stopped_before_tp1,-198.34,6,,,,False,SHORT
GE,SHORT,2022-11-28,1646,53.25,62.54,53.25,56,72,36,True,False,True,False,True,v2.1,51.87,2022-12-08,rsi50_intraday,36,49.68,36,0.0,breakeven_stop,49.68,25,1654.0,53.25,2023-01-04,True,SHORT
GE,SHORT,2023-01-30,1688,64.51,67.23,68.0,68,57,57,False,False,True,False,True,v2.1,68.0,2023-02-28,stop,57,-198.93,0,0.0,stopped_before_tp1,-198.93,20,,,,False,SHORT
GE,SHORT,2023-03-13,1717,71.01,64.89,76.0,76,40,40,False,False,True,False,True,v2.1,76.0,2023-03-31,stop,40,-199.6,0,0.0,stopped_before_tp1,-199.6,14,,,,False,SHORT
GE,SHORT,2023-04-04,1733,75.86,63.62,79.0,79,63,63,False,False,True,False,True,v2.1,79.0,2023-04-19,stop,63,-197.82,0,0.0,stopped_before_tp1,-197.82,10,,,,False,SHORT
GE,LONG,2024-12-20,2165,168.37,43.78,168.37,159,21,11,True,True,False,False,True,v2.1,171.9600067138672,2025-01-03,rsi50,10,35.9,11,210.43,rsi_overbought,246.33,18,2173.0,187.5,2025-01-21,True,LONG
GLD,LONG,2022-07-19,1554,159.54,26.67,159.54,158,129,65,True,True,False,False,True,v2.1,163.63999938964844,2022-07-28,rsi50,64,262.4,65,0.0,breakeven_stop,262.4,31,1561.0,159.54,2022-08-31,True,LONG
GLD,LONG,2022-09-28,1604,154.69,41.26,154.69,151,54,27,True,True,False,False,True,v2.1,158.42999267578125,2022-10-03,rsi50,27,100.98,27,0.0,breakeven_stop,100.98,11,1607.0,154.69,2022-10-13,True,LONG
GLD,LONG,2023-10-09,1862,172.82,42.96,172.82,168,41,21,True,True,True,False,True,v2.1,178.8300018310547,2023-10-13,rsi50,20,120.2,21,215.67,rsi_overbought,335.87,8,1866.0,183.08999633789062,2023-10-19,True,LONG
GOOG,LONG,2022-10-03,1607,99.3,38.64,96.0,96,60,60,False,True,False,False,True,v2.1,96.0,2022-10-13,stop,60,-198.0,0,0.0,stopped_before_tp1,-198.0,8,,,,False,LONG
GOOG,LONG,2022-11-08,1633,88.91,39.04,88.91,83,33,17,True,True,True,False,True,v2.1,96.7300033569336,2022-11-11,rsi50,16,125.12,17,0.0,breakeven_stop,125.12,29,1636.0,88.91,2022-12-20,True,LONG
GOOG,LONG,2026-03-31,2482,286.86,40.24,286.86,271,12,6,True,True,False,False,True,v2.1,303.92999267578125,2026-04-07,rsi50,6,102.42,6,262.32,rsi_overbought,364.74,9,2486.0,330.5799865722656,2026-04-14,True,LONG
GS,LONG,2022-01-28,1437,347.01,33.43,347.01,333,14,7,True,True,False,False,True,v2.1,367.6000061035156,2022-02-04,rsi50,7,144.13,7,0.0,breakeven_stop,144.13,15,1442.0,347.01,2022-02-18,True,LONG
GS,LONG,2023-03-21,1723,317.28,37.18,317.28,301,12,6,True,True,False,False,True,v2.1,330.239990234375,2023-04-12,rsi50,6,77.76,6,15.18,timeout,92.94,45,1738.0,319.80999755859375,2023-05-24,True,LONG
GS,LONG,2023-10-30,1877,300.83,41.33,300.83,289,16,8,True,True,True,False,True,v2.1,313.760009765625,2023-11-02,rsi50,8,103.44,8,380.8,rsi_overbought,484.24,23,1880.0,348.42999267578125,2023-12-01,True,LONG
GS,LONG,2026-03-17,2472,807.04,36.45,807.04,780,7,4,True,True,False,False,True,v2.1,845.989990234375,2026-03-31,rsi50,3,116.85,4,593.52,timeout,710.37,40,2482.0,955.4199829101562,2026-05-13,True,LONG
HD,LONG,2023-10-30,1877,281.48,32.79,281.48,274,26,13,True,True,False,False,True,v2.1,294.5299987792969,2023-11-02,rsi50,13,169.65,13,553.02,rsi_overbought,722.67,24,1880.0,324.0199890136719,2023-12-04,True,LONG
HD,LONG,2024-04-29,2001,336.8,36.24,336.8,326,18,9,True,True,False,False,True,v2.1,347.44000244140625,2024-05-09,rsi50,9,95.76,9,0.0,breakeven_stop,95.76,11,2009.0,336.8,2024-05-14,True,LONG
HD,LONG,2026-03-23,2476,330.9,33.44,320.0,320,18,18,False,True,False,False,True,v2.1,320.0,2026-04-02,stop,18,-196.2,0,0.0,stopped_before_tp1,-196.2,8,,,,False,LONG
HON,LONG,2021-09-23,1349,207.07,41.7,201.0,201,32,32,False,True,False,False,True,v2.1,201.0,2021-09-30,stop,32,-194.24,0,0.0,stopped_before_tp1,-194.24,5,,,,False,LONG
HON,LONG,2022-02-24,1455,171.86,33.42,171.86,164,25,13,True,True,False,False,True,v2.1,180.047119140625,2022-03-16,rsi50,12,98.25,13,92.83,timeout,191.08,44,1469.0,179.00094604492188,2022-04-28,True,LONG
HON,LONG,2022-06-24,1538,169.67,39.93,162.0,162,26,26,False,True,False,False,True,v2.1,162.0,2022-06-29,stop,26,-199.42,0,0.0,stopped_before_tp1,-199.42,3,,,,False,LONG
