ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
ADBE,LONG,2022-01-10,1443,525.83,33.77,497.0,497,6,6,False,True,False,False,True,v2.1,497.0,2022-01-24,stop,6,-172.98,0,0.0,stopped_before_tp1,-172.98,9,,,,False,LONG
ADBE,LONG,2022-02-24,1474,463.82,40.76,416.0,416,4,4,False,True,False,False,True,v2.1,416.0,2022-03-11,stop,4,-191.28,0,0.0,stopped_before_tp1,-191.28,11,,,,False,LONG
ADBE,LONG,2022-10-03,1626,285.24,28.5,285.24,274,17,9,True,True,False,False,True,v2.1,306.3699951171875,2022-10-21,rsi50,8,169.04,9,0.0,breakeven_stop,169.04,24,1640.0,285.24,2022-11-04,True,LONG
ADBE,SHORT,2023-02-06,1712,375.23,60.21,375.23,403,7,4,True,False,True,False,True,v2.1,365.1600036621094,2023-02-16,rsi50,3,30.21,4,92.88,sma50_touch,123.09,10,1720.0,352.0106024169922,2023-02-21,True,SHORT
ADBE,SHORT,2023-06-20,1804,485.86,75.61,519.0,519,6,6,False,False,True,False,True,v2.1,519.0,2023-07-13,stop,6,-198.84,0,0.0,stopped_before_tp1,-198.84,16,,,,False,SHORT
ADBE,SHORT,2023-08-02,1834,530.3,60.61,530.3,553,8,4,True,False,True,False,True,v2.1,508.45001220703125,2023-08-11,rsi50,4,87.4,4,104.69,sma50_touch,192.09,12,1841.0,504.1281976318359,2023-08-18,True,SHORT
ADBE,LONG,2025-01-14,2198,412.71,26.94,412.71,403,20,10,True,True,False,False,True,v2.1,446.0,2025-01-30,rsi50,10,332.9,10,451.59,sma50_touch,784.49,19,2209.0,457.86900024414064,2025-02-11,True,LONG
AMD,LONG,2022-10-17,1636,57.96,30.97,57.96,55,67,34,True,True,False,False,True,v2.1,63.08000183105469,2022-11-07,rsi50,33,168.96,34,298.72,sma50_touch,467.68,18,1651.0,66.74599990844726,2022-11-10,True,LONG
AMD,LONG,2024-12-23,2185,124.6,37.92,124.6,117,26,13,True,True,False,False,True,v2.1,129.5500030517578,2025-01-06,rsi50,13,64.35,13,0.0,breakeven_stop,64.35,10,2193.0,124.6,2025-01-08,True,LONG
AMZN,LONG,2021-08-23,1346,163.29,38.85,163.29,158,37,19,True,True,False,False,True,v2.1,171.07850646972656,2021-08-30,rsi50,18,140.19,19,184.72,sma50_touch,324.91,6,1351.0,173.01231018066406,2021-08-31,True,LONG
AMZN,LONG,2021-10-07,1378,165.12,44.64,165.12,158,28,14,True,True,False,False,True,v2.1,170.4510040283203,2021-10-15,rsi50,14,74.63,14,39.39,sma50_touch,114.02,11,1384.0,167.93390106201173,2021-10-22,True,LONG
AMZN,LONG,2022-11-10,1654,96.63,40.66,85.0,85,17,17,False,True,False,False,True,v2.1,85.0,2022-12-19,stop,17,-197.71,0,0.0,stopped_before_tp1,-197.71,26,,,,False,LONG
AMZN,SHORT,2023-06-07,1796,121.23,60.32,128.0,128,29,29,False,False,True,False,True,v2.1,128.0,2023-06-13,stop,29,-196.33,0,0.0,stopped_before_tp1,-196.33,4,,,,False,SHORT
AMZN,SHORT,2024-02-13,1968,168.64,60.72,176.0,176,27,27,False,False,True,False,True,v2.1,176.0,2024-02-26,stop,27,-198.72,0,0.0,stopped_before_tp1,-198.72,8,,,,False,SHORT
AMZN,LONG,2026-02-18,2472,204.79,31.95,204.79,196,22,11,True,True,False,False,True,v2.1,216.82000732421875,2026-03-04,rsi50,11,132.33,11,0.0,breakeven_stop,132.33,22,2482.0,204.79,2026-03-20,True,LONG
AVGO,LONG,2022-10-03,1626,45.68,35.15,44.0,44,119,119,False,True,False,False,True,v2.1,44.0,2022-10-10,stop,119,-199.92,0,0.0,stopped_before_tp1,-199.92,5,,,,False,LONG
AXP,LONG,2024-06-17,2054,228.27,43.03,228.27,220,24,12,True,True,False,False,True,v2.1,231.5500030517578,2024-06-28,rsi50,12,39.36,12,76.51,sma50_touch,115.87,9,2062.0,234.64560089111328,2024-07-01,True,LONG
B,SHORT,2023-04-14,1759,19.67,65.63,19.67,21,150,75,True,False,True,False,True,v2.1,19.030000686645508,2023-05-11,rsi50,75,48.0,75,70.48,sma50_touch,118.48,22,1778.0,18.73020013809204,2023-05-16,True,SHORT
B,SHORT,2024-04-12,2009,17.86,69.42,17.86,19,175,88,True,False,True,False,True,v2.1,16.479999542236328,2024-04-16,rsi50,87,120.06,88,144.07,sma50_touch,264.13,13,2011.0,16.2228000831604,2024-05-01,True,SHORT
BA,SHORT,2025-06-10,2299,215.73,69.59,215.73,219,61,31,True,False,True,False,True,v2.1,200.32000732421875,2025-06-13,rsi50,30,462.3,31,0.0,breakeven_stop,462.3,16,2302.0,215.73,2025-07-03,True,SHORT
BA,LONG,2025-11-25,2416,182.44,27.9,182.44,177,36,18,True,True,False,False,True,v2.1,205.3800048828125,2025-12-02,rsi50,18,412.92,18,412.87,sma50_touch,825.79,5,2420.0,205.37700073242186,2025-12-03,True,LONG
BA,LONG,2026-03-31,2501,199.03,40.52,199.03,187,16,8,True,True,False,False,True,v2.1,212.3000030517578,2026-04-06,rsi50,8,106.16,8,158.43,sma200_touch,264.59,5,2504.0,218.83385025024415,2026-04-08,True,LONG
BLK,LONG,2021-10-07,1378,842.35,37.57,842.35,818,8,4,True,True,False,False,True,v2.1,867.8099975585938,2021-10-13,rsi50,4,101.84,4,207.04,sma50_touch,308.88,5,1382.0,894.1108020019532,2021-10-14,True,LONG
BLK,LONG,2022-01-28,1456,808.14,34.43,772.0,772,5,5,False,True,False,False,True,v2.1,772.0,2022-02-10,stop,5,-180.7,0,0.0,stopped_before_tp1,-180.7,9,,,,False,LONG
BLK,LONG,2026-03-17,2491,971.01,39.05,971.01,920,3,2,True,True,False,False,True,v2.1,1001.5399780273438,2026-04-08,rsi50,1,30.53,2,94.17,sma50_touch,124.7,18,2506.0,1018.0962048339844,2026-04-13,True,LONG
CAT,LONG,2022-07-07,1565,180.28,37.63,169.0,169,17,17,False,True,False,False,True,v2.1,169.0,2022-07-14,stop,17,-191.76,0,0.0,stopped_before_tp1,-191.76,5,,,,False,LONG
CAT,LONG,2025-01-13,2197,362.5,42.26,362.5,349,14,7,True,True,True,False,True,v2.1,371.57000732421875,2025-01-14,rsi50,7,63.49,7,138.14,sma50_touch,201.63,4,2198.0,382.2346014404297,2025-01-17,True,LONG
CAT,LONG,2025-03-05,2232,338.49,39.16,318.0,318,9,9,False,True,False,False,True,v2.1,318.0,2025-04-03,stop,9,-184.41,0,0.0,stopped_before_tp1,-184.41,21,,,,False,LONG
COST,LONG,2022-01-28,1456,492.43,39.07,492.43,472,9,5,True,True,False,False,True,v2.1,522.02001953125,2022-02-02,rsi50,4,118.36,5,184.41,sma50_touch,302.77,8,1459.0,529.311001586914,2022-02-09,True,LONG
COST,LONG,2025-12-24,2436,871.86,43.99,871.86,846,7,4,True,True,False,False,True,v2.1,889.0999755859375,2026-01-06,rsi50,3,51.72,4,314.34,sma200_touch,366.06,13,2443.0,950.4440496826172,2026-01-14,True,LONG
CRM,LONG,2022-01-24,1452,223.03,33.67,207.0,207,12,12,False,True,False,False,True,v2.1,207.0,2022-02-11,stop,12,-192.36,0,0.0,stopped_before_tp1,-192.36,14,,,,False,LONG
CRM,SHORT,2023-02-06,1712,169.05,68.45,169.05,179,20,10,True,False,True,False,True,v2.1,161.6199951171875,2023-02-21,rsi50,10,74.3,10,89.53,sma200_touch,163.83,13,1722.0,160.09699974060058,2023-02-24,True,SHORT
CRM,SHORT,2023-04-03,1751,196.49,67.26,200.0,200,56,56,False,False,True,False,True,v2.1,200.0,2023-04-18,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,10,,,,False,SHORT
CRM,SHORT,2023-07-20,1825,228.16,61.09,228.16,239,18,9,True,False,True,False,True,v2.1,220.5,2023-08-02,rsi50,9,68.94,9,101.52,sma50_touch,170.46,10,1834.0,216.87959899902344,2023-08-03,True,SHORT
CRM,SHORT,2023-12-28,1937,265.58,72.47,265.58,268,82,41,True,False,True,False,True,v2.1,251.83999633789062,2024-01-03,rsi50,41,563.34,41,0.0,breakeven_stop,563.34,8,1940.0,265.58,2024-01-10,True,SHORT
CRM,LONG,2025-03-17,2240,280.75,37.32,269.0,269,17,17,False,True,False,False,True,v2.1,269.0,2025-03-31,stop,17,-199.75,0,0.0,stopped_before_tp1,-199.75,10,,,,False,LONG
CRM,LONG,2026-04-15,2511,177.6,43.74,177.6,163,13,7,True,True,True,False,True,v2.1,186.27000427246094,2026-04-20,rsi50,6,52.02,7,71.75,sma50_touch,123.77,4,2514.0,187.85,2026-04-21,True,LONG
CVX,SHORT,2021-11-10,1402,114.15,61.39,117.0,117,70,70,False,False,True,False,True,v2.1,117.0,2021-11-16,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,4,,,,False,SHORT
CVX,LONG,2023-11-13,1906,144.0,33.89,141.0,141,66,66,False,True,False,False,True,v2.1,141.0,2023-11-16,stop,66,-198.0,0,0.0,stopped_before_tp1,-198.0,3,,,,False,LONG
CVX,LONG,2024-12-31,2190,144.84,35.81,144.84,142,70,35,True,True,False,False,True,v2.1,149.58999633789062,2025-01-07,rsi50,35,166.25,35,308.41,sma50_touch,474.66,6,2194.0,153.65180114746093,2025-01-10,True,LONG
CVX,SHORT,2025-07-14,2321,151.65,60.3,156.0,156,45,45,False,False,True,False,True,v2.1,156.0,2025-07-24,stop,45,-195.75,0,0.0,stopped_before_tp1,-195.75,8,,,,False,SHORT
CVX,SHORT,2026-03-31,2501,206.9,68.53,206.9,215,24,12,True,False,True,False,True,v2.1,192.88999938964844,2026-04-08,rsi50,12,168.12,12,197.37,sma50_touch,365.49,6,2506.0,190.4523989868164,2026-04-09,True,SHORT
DE,LONG,2023-06-01,1792,352.57,36.85,352.57,345,26,13,True,True,False,False,True,v2.1,371.07000732421875,2023-06-02,rsi50,13,240.5,13,327.23,sma50_touch,567.73,4,1793.0,377.74179992675784,2023-06-07,True,LONG
DE,LONG,2024-02-23,1975,364.66,38.74,364.66,353,17,9,True,True,False,False,True,v2.1,375.32000732421875,2024-03-07,rsi50,8,85.28,9,140.12,sma50_touch,225.4,14,1984.0,380.22840087890626,2024-03-14,True,LONG
DE,LONG,2025-10-15,2387,448.46,38.79,448.46,433,12,6,True,True,False,False,True,v2.1,462.44000244140625,2025-10-20,rsi50,6,83.88,6,135.97,sma50_touch,219.85,5,2390.0,471.12120056152344,2025-10-22,True,LONG
DIA,LONG,2022-06-23,1556,306.74,39.82,306.74,296,18,9,True,True,False,False,True,v2.1,318.1099853515625,2022-07-19,rsi50,9,102.33,9,83.7,sma50_touch,186.03,19,1573.0,316.0399993896484,2022-07-21,True,LONG
DIA,LONG,2022-10-03,1626,294.79,37.75,287.0,287,25,25,False,True,False,False,True,v2.1,287.0,2022-10-13,stop,25,-194.75,0,0.0,stopped_before_tp1,-194.75,8,,,,False,LONG
DIA,LONG,2023-10-09,1881,336.09,42.53,336.09,328,24,12,True,True,False,False,True,v2.1,339.8900146484375,2023-10-16,rsi50,12,45.6,12,27.28,sma200_touch,72.88,6,1886.0,338.3637498474121,2023-10-17,True,LONG
DIA,LONG,2023-10-30,1896,329.23,40.59,329.23,323,32,16,True,True,True,False,True,v2.1,338.3900146484375,2023-11-02,rsi50,16,146.56,16,694.4,timeout,840.96,33,1899.0,372.6300048828125,2023-12-15,True,LONG
DIA,LONG,2025-03-17,2240,419.21,40.55,407.0,407,16,16,False,True,False,False,True,v2.1,407.0,2025-04-03,stop,16,-195.36,0,0.0,stopped_before_tp1,-195.36,13,,,,False,LONG
DIA,LONG,2026-03-31,2501,463.19,43.4,463.19,450,15,8,True,True,False,False,True,v2.1,479.1600036621094,2026-04-08,rsi50,7,111.79,8,137.31,sma50_touch,249.1,6,2506.0,480.35340087890626,2026-04-09,True,LONG
DIS,LONG,2022-03-15,1487,134.2,39.38,134.2,128,32,16,True,True,True,False,True,v2.1,142.3800048828125,2022-03-29,rsi50,16,130.88,16,128.51,sma50_touch,259.39,11,1497.0,142.23160034179688,2022-03-30,True,LONG
DIS,LONG,2022-06-23,1556,94.3,32.1,92.0,92,86,86,False,True,False,False,True,v2.1,92.0,2022-07-13,stop,86,-197.8,0,0.0,stopped_before_tp1,-197.8,13,,,,False,LONG
DIS,SHORT,2023-11-27,1915,95.17,69.55,95.17,97,109,55,True,False,True,False,True,v2.1,91.2699966430664,2023-12-20,rsi50,54,210.6,55,297.29,sma200_touch,507.89,24,1932.0,89.76469966888428,2024-01-02,True,SHORT
DIS,SHORT,2024-02-20,1972,109.44,68.65,113.0,113,56,56,False,False,True,False,True,v2.1,113.0,2024-03-04,stop,56,-199.36,0,0.0,stopped_before_tp1,-199.36,9,,,,False,SHORT
DIS,SHORT,2024-03-05,1982,112.87,70.36,116.0,116,63,63,False,False,True,False,True,v2.1,116.0,2024-03-20,stop,63,-197.19,0,0.0,stopped_before_tp1,-197.19,11,,,,False,SHORT
DIS,SHORT,2024-10-01,2127,94.05,57.59,94.05,98,50,25,True,False,True,False,True,v2.1,92.38999938964844,2024-10-07,rsi50,25,41.5,25,0.0,breakeven_stop,41.5,8,2131.0,94.05,2024-10-11,True,SHORT
DIS,SHORT,2025-06-17,2304,118.13,67.56,121.0,121,69,69,False,False,True,False,True,v2.1,121.0,2025-06-26,stop,69,-198.03,0,0.0,stopped_before_tp1,-198.03,6,,,,False,SHORT
DIS,SHORT,2025-07-07,2316,123.16,70.03,123.16,125,108,54,True,False,True,False,True,v2.1,119.91000366210938,2025-07-29,rsi50,54,175.5,54,250.05,sma50_touch,425.55,20,2332.0,118.52939987182617,2025-08-04,True,SHORT
DIS,LONG,2025-10-14,2386,111.17,40.56,109.0,109,92,92,False,True,False,False,True,v2.1,109.0,2025-10-16,stop,92,-199.64,0,0.0,stopped_before_tp1,-199.64,2,,,,False,LONG
EEM,LONG,2021-08-23,1346,50.25,36.66,50.25,49,160,80,True,True,False,False,True,v2.1,51.70000076293945,2021-08-30,rsi50,80,116.0,80,251.91,sma200_touch,367.91,10,1351.0,53.39889989852905,2021-09-07,True,LONG
EEM,LONG,2021-12-21,1430,48.24,38.94,48.24,47,161,81,True,True,False,False,True,v2.1,49.20000076293945,2022-01-03,rsi50,80,76.8,81,0.0,breakeven_stop,76.8,10,1438.0,48.24,2022-01-05,True,LONG
EEM,SHORT,2024-07-15,2072,44.04,64.85,44.04,45,208,104,True,False,False,False,True,v2.1,43.15999984741211,2024-07-18,rsi50,104,91.52,104,117.73,sma50_touch,209.25,4,2075.0,42.907999954223634,2024-07-19,True,SHORT
EEM,SHORT,2025-02-24,2225,44.21,57.95,44.21,46,111,56,True,False,False,False,True,v2.1,43.209999084472656,2025-02-28,rsi50,55,55.0,56,76.17,sma50_touch,131.17,5,2229.0,42.849799957275394,2025-03-03,True,SHORT
EFA,LONG,2022-01-31,1457,75.82,40.34,75.82,73,70,35,True,True,False,False,True,v2.1,77.83000183105469,2022-02-09,rsi50,35,70.35,35,61.51,sma50_touch,131.86,8,1464.0,77.57740036010742,2022-02-10,True,LONG
EFA,SHORT,2022-12-05,1670,66.83,64.84,66.83,69,92,46,True,False,True,False,True,v2.1,65.41999816894531,2022-12-16,rsi50,46,64.86,46,0.0,breakeven_stop,64.86,19,1679.0,66.83,2023-01-03,True,SHORT
EFA,SHORT,2023-02-02,1710,72.09,71.13,72.09,73,219,110,True,False,True,False,True,v2.1,70.23999786376953,2023-02-21,rsi50,109,201.65,110,313.96,sma50_touch,515.61,15,1722.0,69.23579986572265,2023-02-24,True,SHORT
EFA,LONG,2025-04-09,2257,78.59,44.23,78.59,72,30,15,True,True,False,False,True,v2.1,80.54000091552734,2025-04-15,rsi50,15,29.25,15,20.75,sma200_touch,50.0,5,2261.0,79.97314994812012,2025-04-16,True,LONG
EFA,LONG,2026-03-25,2497,96.66,42.7,96.66,93,54,27,True,True,False,False,True,v2.1,98.61000061035156,2026-04-01,rsi50,27,52.65,27,0.0,breakeven_stop,52.65,6,2502.0,96.66,2026-04-02,True,LONG
F,SHORT,2021-06-09,1294,15.48,69.69,15.48,17,131,66,True,False,True,False,True,v2.1,14.5,2021-07-06,rsi50,65,63.7,66,112.05,sma50_touch,175.75,20,1312.0,13.782199993133545,2021-07-08,True,SHORT
F,LONG,2022-10-04,1627,12.36,39.5,12.36,11,147,74,True,True,False,False,True,v2.1,12.479999542236328,2022-10-24,rsi50,73,8.76,74,78.71,sma50_touch,87.47,19,1641.0,13.423600006103516,2022-10-31,True,LONG
F,LONG,2022-12-29,1687,11.54,36.84,11.54,10,129,65,True,True,False,False,True,v2.1,12.579999923706055,2023-01-06,rsi50,64,66.56,65,99.5,sma50_touch,166.06,8,1692.0,13.070799961090088,2023-01-11,True,LONG
F,LONG,2023-08-29,1853,12.05,36.94,12.05,11,190,95,True,True,False,False,True,v2.1,12.449999809265137,2023-09-12,rsi50,95,38.0,95,65.17,sma200_touch,103.17,10,1862.0,12.73600000858307,2023-09-13,True,LONG
F,LONG,2023-11-14,1907,10.4,44.17,10.4,9,142,71,True,True,False,False,True,v2.1,10.59000015258789,2023-11-29,rsi50,71,13.49,71,0.0,breakeven_stop,13.49,11,1917.0,10.4,2023-11-30,True,LONG
F,SHORT,2025-07-15,2322,11.57,60.0,11.57,12,465,233,True,False,True,False,True,v2.1,11.079999923706055,2025-07-29,rsi50,232,113.68,233,160.68,sma50_touch,274.36,11,2332.0,10.880400009155274,2025-07-30,True,SHORT
F,LONG,2026-03-31,2501,11.54,37.04,11.54,11,370,185,True,True,False,False,True,v2.1,12.180000305175781,2026-04-08,rsi50,185,118.4,185,216.86,sma50_touch,335.26,9,2506.0,12.712200050354005,2026-04-14,True,LONG
GDX,LONG,2021-07-02,1311,34.42,37.62,33.0,33,140,140,False,True,False,False,True,v2.1,33.0,2021-07-19,stop,140,-198.8,0,0.0,stopped_before_tp1,-198.8,10,,,,False,LONG
GDX,LONG,2022-05-19,1533,32.15,40.32,32.15,30,93,47,True,True,False,False,True,v2.1,33.349998474121094,2022-06-02,rsi50,46,55.2,47,48.02,sma200_touch,103.22,10,1542.0,33.17165005683899,2022-06-03,True,LONG
GDX,LONG,2022-09-07,1608,24.32,42.59,24.32,22,86,43,True,True,True,False,True,v2.1,25.450000762939453,2022-09-12,rsi50,43,48.59,43,0.0,breakeven_stop,48.59,6,1611.0,24.32,2022-09-15,True,LONG
GDX,SHORT,2023-04-17,1760,34.3,62.28,34.3,37,74,37,True,False,True,False,True,v2.1,33.52000045776367,2023-05-11,rsi50,37,28.86,37,56.04,sma50_touch,84.9,22,1778.0,32.78540012359619,2023-05-17,True,SHORT
GDX,SHORT,2024-05-22,2037,35.45,55.47,35.45,38,78,39,True,False,True,False,True,v2.1,34.18000030517578,2024-06-04,rsi50,39,49.53,39,50.07,sma50_touch,99.6,9,2045.0,34.16619979858398,2024-06-05,True,SHORT
GDX,LONG,2024-11-18,2161,37.02,39.89,37.02,35,99,50,True,True,False,False,True,v2.1,39.09000015258789,2024-12-11,rsi50,49,101.43,50,0.0,breakeven_stop,101.43,18,2177.0,37.02,2024-12-13,True,LONG
GE,LONG,2021-12-06,1419,59.82,40.31,57.0,57,71,71,False,True,False,False,True,v2.1,57.0,2021-12-15,stop,71,-200.22,0,0.0,stopped_before_tp1,-200.22,7,,,,False,LONG
GE,LONG,2022-06-24,1557,41.79,37.02,39.0,39,71,71,False,True,False,False,True,v2.1,39.0,2022-06-30,stop,71,-198.09,0,0.0,stopped_before_tp1,-198.09,4,,,,False,LONG
GE,LONG,2022-10-03,1626,39.62,32.89,39.62,38,123,62,True,True,False,False,True,v2.1,42.32776641845703,2022-10-13,rsi50,61,165.17,62,285.65,sma50_touch,450.82,11,1634.0,44.227219085693356,2022-10-18,True,LONG
GE,SHORT,2022-11-16,1658,52.89,69.15,55.0,55,94,94,False,False,True,False,True,v2.1,55.0,2022-11-25,stop,94,-198.34,0,0.0,stopped_before_tp1,-198.34,6,,,,False,SHORT
GE,SHORT,2022-11-28,1665,53.25,62.54,53.25,56,72,36,True,False,True,False,True,v2.1,50.74472427368164,2022-12-09,rsi50,36,90.19,36,141.75,sma50_touch,231.94,13,1674.0,49.31240745544434,2022-12-15,True,SHORT
GE,SHORT,2023-01-30,1707,64.51,67.23,68.0,68,57,57,False,False,True,False,True,v2.1,68.0,2023-02-28,stop,57,-198.93,0,0.0,stopped_before_tp1,-198.93,20,,,,False,SHORT
GE,SHORT,2023-03-13,1736,71.01,64.89,76.0,76,40,40,False,False,True,False,True,v2.1,76.0,2023-03-31,stop,40,-199.6,0,0.0,stopped_before_tp1,-199.6,14,,,,False,SHORT
GE,SHORT,2023-04-04,1752,75.86,63.62,79.0,79,63,63,False,False,True,False,True,v2.1,79.0,2023-04-19,stop,63,-197.82,0,0.0,stopped_before_tp1,-197.82,10,,,,False,SHORT
GE,LONG,2024-12-20,2184,168.37,43.78,168.37,159,21,11,True,True,False,False,True,v2.1,171.9600067138672,2025-01-03,rsi50,10,35.9,11,7.33,sma200_touch,43.23,13,2192.0,169.0367546081543,2025-01-13,True,LONG
GLD,LONG,2022-07-19,1573,159.54,26.67,159.54,158,129,65,True,True,False,False,True,v2.1,163.63999938964844,2022-07-28,rsi50,64,262.4,65,485.45,sma50_touch,747.85,12,1580.0,167.0083999633789,2022-08-04,True,LONG
GLD,LONG,2022-09-28,1623,154.69,41.26,154.69,151,54,27,True,True,False,False,True,v2.1,158.42999267578125,2022-10-03,rsi50,27,100.98,27,160.01,sma50_touch,260.99,4,1626.0,160.61639892578125,2022-10-04,True,LONG
GLD,LONG,2023-10-09,1881,172.82,42.96,172.82,168,41,21,True,True,True,False,True,v2.1,178.8300018310547,2023-10-13,rsi50,20,120.2,21,130.82,sma200_touch,251.02,6,1885.0,179.04935005187988,2023-10-17,True,LONG
GOOG,LONG,2022-10-03,1626,99.3,38.64,96.0,96,60,60,False,True,False,False,True,v2.1,96.0,2022-10-13,stop,60,-198.0,0,0.0,stopped_before_tp1,-198.0,8,,,,False,LONG
GOOG,LONG,2022-11-08,1652,88.91,39.04,88.91,83,33,17,True,True,True,False,True,v2.1,96.7300033569336,2022-11-11,rsi50,16,125.12,17,170.39,sma50_touch,295.51,5,1655.0,98.93320022583008,2022-11-15,True,LONG
GS,LONG,2022-01-28,1456,347.01,33.43,347.01,333,14,7,True,True,False,False,True,v2.1,367.6000061035156,2022-02-04,rsi50,7,144.13,7,0.0,breakeven_stop,144.13,15,1461.0,347.01,2022-02-18,True,LONG
GS,LONG,2023-03-21,1742,317.28,37.18,317.28,301,12,6,True,True,False,False,True,v2.1,330.239990234375,2023-04-12,rsi50,6,77.76,6,130.21,sma200_touch,207.97,17,1757.0,338.980899810791,2023-04-14,True,LONG
GS,LONG,2023-10-30,1896,300.83,41.33,300.83,289,16,8,True,True,True,False,True,v2.1,313.760009765625,2023-11-02,rsi50,8,103.44,8,139.2,sma50_touch,242.64,4,1899.0,318.2303991699219,2023-11-03,True,LONG
GS,LONG,2026-03-17,2491,807.04,36.45,807.04,780,7,4,True,True,False,False,True,v2.1,845.989990234375,2026-03-31,rsi50,3,116.85,4,258.3,sma50_touch,375.15,18,2501.0,871.61580078125,2026-04-13,True,LONG
HD,LONG,2023-10-30,1896,281.48,32.79,281.48,274,26,13,True,True,False,False,True,v2.1,294.5299987792969,2023-11-02,rsi50,13,169.65,13,294.13,sma200_touch,463.78,11,1899.0,304.1054498291016,2023-11-14,True,LONG
HD,LONG,2024-04-29,2020,336.8,36.24,336.8,326,18,9,True,True,False,False,True,v2.1,347.44000244140625,2024-05-09,rsi50,9,95.76,9,0.0,breakeven_stop,95.76,11,2028.0,336.8,2024-05-14,True,LONG
HD,LONG,2026-03-23,2495,330.9,33.44,320.0,320,18,18,False,True,False,False,True,v2.1,320.0,2026-04-02,stop,18,-196.2,0,0.0,stopped_before_tp1,-196.2,8,,,,False,LONG
HON,LONG,2021-09-23,1368,207.07,41.7,201.0,201,32,32,False,True,False,False,True,v2.1,201.0,2021-09-30,stop,32,-194.24,0,0.0,stopped_before_tp1,-194.24,5,,,,False,LONG
HON,LONG,2022-02-24,1474,171.86,33.42,171.86,164,25,13,True,True,False,False,True,v2.1,180.047119140625,2022-03-16,rsi50,12,98.25,13,155.02,sma50_touch,253.27,18,1488.0,183.7845428466797,2022-03-22,True,LONG
HON,LONG,2022-06-24,1557,169.67,39.93,162.0,162,26,26,False,True,False,False,True,v2.1,162.0,2022-06-29,stop,26,-199.42,0,0.0,stopped_before_tp1,-199.42,3,,,,False,LONG
HON,LONG,2022-10-03,1626,163.09,40.53,163.09,157,32,16,True,True,False,False,True,v2.1,167.34213256835938,2022-10-13,rsi50,16,68.03,16,239.15,sma200_touch,307.18,16,1634.0,178.036710357666,2022-10-25,True,LONG
