ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
AMZN,SHORT,2023-06-07,1780,121.23,60.32,128.0,128,29,29,False,False,True,False,True,v2.1,128.0,2023-06-13,stop,29,-196.33,0,0.0,stopped_before_tp1,-196.33,4,,,,False,SHORT
AMZN,SHORT,2024-02-13,1952,168.64,60.72,176.0,176,27,27,False,False,True,False,True,v2.1,176.0,2024-02-26,stop,27,-198.72,0,0.0,stopped_before_tp1,-198.72,8,,,,False,SHORT
AMZN,LONG,2026-02-18,2456,204.79,31.95,204.79,196,22,11,True,True,False,False,True,v2.1,215.27,2026-03-04,rsi50_intraday,11,115.28,11,0.0,breakeven_stop,115.28,22,2466.0,204.79,2026-03-20,True,LONG
AVGO,LONG,2022-10-03,1610,45.68,35.15,45.68,44,119,60,True,True,False,False,True,v2.1,48.79,2022-10-06,rsi50_intraday,59,183.49,60,0.0,breakeven_stop,183.49,5,1613.0,45.68,2022-10-10,True,LONG
AXP,LONG,2024-06-17,2038,228.27,43.03,228.27,220,24,12,True,True,False,False,True,v2.1,231.84,2024-06-24,rsi50_intraday,12,42.84,12,0.0,breakeven_stop,42.84,7,2042.0,228.27,2024-06-27,True,LONG
B,SHORT,2023-04-14,1743,19.67,65.63,19.67,21,150,75,True,False,True,False,True,v2.1,18.83,2023-04-24,rsi50_intraday,75,63.0,75,0.0,breakeven_stop,63.0,12,1749.0,19.67,2023-05-02,True,SHORT
B,SHORT,2023-05-08,1759,19.85,59.14,19.85,21,173,87,True,False,False,False,True,v2.1,19.34,2023-05-11,rsi50_intraday,86,43.86,87,97.42,sma50_touch,141.28,6,1762.0,18.73020013809204,2023-05-16,True,SHORT
B,SHORT,2024-04-12,1993,17.86,69.42,17.86,19,175,88,True,False,True,False,True,v2.1,16.75,2024-04-16,rsi50_intraday,87,96.57,88,144.07,sma50_touch,240.64,13,1995.0,16.2228000831604,2024-05-01,True,SHORT
BA,SHORT,2025-06-10,2283,215.73,69.59,215.73,219,61,31,True,False,True,False,True,v2.1,202.77,2025-06-12,rsi50_intraday,30,388.8,31,0.0,breakeven_stop,388.8,16,2285.0,215.73,2025-07-03,True,SHORT
BA,LONG,2025-11-25,2400,182.44,27.9,182.44,177,36,18,True,True,False,False,True,v2.1,194.74,2025-12-02,rsi50_intraday,18,221.4,18,412.87,sma50_touch,634.27,5,2404.0,205.37700073242186,2025-12-03,True,LONG
BA,LONG,2026-03-31,2485,199.03,40.52,199.03,187,16,8,True,True,False,False,True,v2.1,209.79,2026-04-01,rsi50_intraday,8,86.08,8,158.43,sma200_touch,244.51,5,2486.0,218.83385025024415,2026-04-08,True,LONG
BLK,LONG,2021-10-07,1362,842.35,37.57,842.35,818,8,4,True,True,False,False,True,v2.1,865.29,2021-10-13,rsi50_intraday,4,91.76,4,207.04,sma50_touch,298.8,5,1366.0,894.1108020019532,2021-10-14,True,LONG
BLK,LONG,2022-01-28,1440,808.14,34.43,772.0,772,5,5,False,True,False,False,True,v2.1,772.0,2022-02-10,stop,5,-180.7,0,0.0,stopped_before_tp1,-180.7,9,,,,False,LONG
BLK,LONG,2026-03-17,2475,971.01,39.05,971.01,920,3,2,True,True,False,False,True,v2.1,981.56,2026-04-08,rsi50_intraday,1,10.55,2,94.17,sma50_touch,104.72,18,2490.0,1018.0962048339844,2026-04-13,True,LONG
CAT,LONG,2022-07-07,1549,180.28,37.63,169.0,169,17,17,False,True,False,False,True,v2.1,169.0,2022-07-14,stop,17,-191.76,0,0.0,stopped_before_tp1,-191.76,5,,,,False,LONG
CAT,LONG,2025-01-13,2181,362.5,42.26,362.5,349,14,7,True,True,True,False,True,v2.1,370.67,2025-01-14,rsi50_intraday,7,57.19,7,138.14,sma50_touch,195.33,4,2182.0,382.2346014404297,2025-01-17,True,LONG
CAT,LONG,2025-03-05,2216,338.49,39.16,338.49,318,9,5,True,True,False,False,True,v2.1,351.56,2025-03-07,rsi50_intraday,4,52.28,5,0.0,breakeven_stop,52.28,4,2218.0,338.49,2025-03-11,True,LONG
COST,LONG,2022-01-28,1440,492.43,39.07,492.43,472,9,5,True,True,False,False,True,v2.1,511.75,2022-02-02,rsi50_intraday,4,77.28,5,184.41,sma50_touch,261.69,8,1443.0,529.311001586914,2022-02-09,True,LONG
COST,LONG,2025-12-24,2420,871.86,43.99,871.86,846,7,4,True,True,False,False,True,v2.1,877.6,2026-01-05,rsi50_intraday,3,17.22,4,0.0,breakeven_stop,17.22,7,2426.0,871.86,2026-01-06,True,LONG
CRM,LONG,2022-01-24,1436,223.03,33.67,223.03,207,12,6,True,True,False,False,True,v2.1,233.89,2022-02-02,rsi50_intraday,6,65.16,6,0.0,breakeven_stop,65.16,8,1443.0,223.03,2022-02-03,True,LONG
CRM,SHORT,2023-02-06,1696,169.05,68.45,169.05,179,20,10,True,False,True,False,True,v2.1,162.33,2023-02-21,rsi50_intraday,10,67.2,10,89.53,sma200_touch,156.73,13,1706.0,160.09699974060058,2023-02-24,True,SHORT
CRM,SHORT,2023-04-03,1735,196.49,67.26,200.0,200,56,56,False,False,True,False,True,v2.1,200.0,2023-04-18,stop,56,-196.56,0,0.0,stopped_before_tp1,-196.56,10,,,,False,SHORT
CRM,SHORT,2023-07-20,1809,228.16,61.09,228.16,239,18,9,True,False,True,False,True,v2.1,221.67,2023-08-02,rsi50_intraday,9,58.41,9,101.52,sma50_touch,159.93,10,1818.0,216.87959899902344,2023-08-03,True,SHORT
CRM,SHORT,2023-12-28,1921,265.58,72.47,265.58,268,82,41,True,False,True,False,True,v2.1,251.94,2024-01-03,rsi50_intraday,41,559.24,41,0.0,breakeven_stop,559.24,8,1924.0,265.58,2024-01-10,True,SHORT
CRM,LONG,2025-03-17,2224,280.75,37.32,269.0,269,17,17,False,True,False,False,True,v2.1,269.0,2025-03-31,stop,17,-199.75,0,0.0,stopped_before_tp1,-199.75,10,,,,False,LONG
CRM,LONG,2026-04-15,2495,177.6,43.74,177.6,163,13,7,True,True,True,False,True,v2.1,184.21,2026-04-16,rsi50_intraday,6,39.66,7,72.34,sma50_touch,112.0,3,2496.0,187.9348001098633,2026-04-20,True,LONG
CVX,SHORT,2021-11-10,1386,114.15,61.39,117.0,117,70,70,False,False,True,False,True,v2.1,117.0,2021-11-16,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,4,,,,False,SHORT
CVX,LONG,2023-11-13,1890,144.0,33.89,141.0,141,66,66,False,True,False,False,True,v2.1,141.0,2023-11-16,stop,66,-198.0,0,0.0,stopped_before_tp1,-198.0,3,,,,False,LONG
CVX,LONG,2024-12-31,2174,144.84,35.81,144.84,142,70,35,True,True,False,False,True,v2.1,149.61,2025-01-06,rsi50_intraday,35,166.95,35,308.41,sma50_touch,475.36,6,2177.0,153.65180114746093,2025-01-10,True,LONG
CVX,SHORT,2025-07-14,2305,151.65,60.3,151.65,156,45,23,True,False,True,False,True,v2.1,147.78,2025-07-18,rsi50_intraday,22,85.14,23,0.0,breakeven_stop,85.14,5,2309.0,151.65,2025-07-21,True,SHORT
CVX,SHORT,2026-03-31,2485,206.9,68.53,206.9,215,24,12,True,False,True,False,True,v2.1,196.97,2026-04-01,rsi50_intraday,12,119.16,12,202.49,sma50_touch,321.65,5,2486.0,190.02619903564454,2026-04-08,True,SHORT
DE,LONG,2023-06-01,1776,352.57,36.85,352.57,345,26,13,True,True,False,False,True,v2.1,367.45,2023-06-02,rsi50_intraday,13,193.44,13,327.23,sma50_touch,520.67,4,1777.0,377.74179992675784,2023-06-07,True,LONG
DE,LONG,2024-02-23,1959,364.66,38.74,364.66,353,17,9,True,True,False,False,True,v2.1,372.15,2024-03-07,rsi50_intraday,8,59.92,9,140.12,sma50_touch,200.04,14,1968.0,380.22840087890626,2024-03-14,True,LONG
DE,LONG,2025-10-15,2371,448.46,38.79,448.46,433,12,6,True,True,False,False,True,v2.1,462.22,2025-10-17,rsi50_intraday,6,82.56,6,135.97,sma50_touch,218.53,5,2373.0,471.12120056152344,2025-10-22,True,LONG
DIA,LONG,2022-06-23,1540,306.74,39.82,306.74,296,18,9,True,True,False,False,True,v2.1,316.47,2022-06-28,rsi50_intraday,9,87.57,9,0.0,breakeven_stop,87.57,5,1543.0,306.74,2022-06-30,True,LONG
DIA,LONG,2022-10-03,1610,294.79,37.75,287.0,287,25,25,False,True,False,False,True,v2.1,287.0,2022-10-13,stop,25,-194.75,0,0.0,stopped_before_tp1,-194.75,8,,,,False,LONG
DIA,LONG,2023-10-09,1865,336.09,42.53,336.09,328,24,12,True,True,False,False,True,v2.1,338.95,2023-10-13,rsi50_intraday,12,34.32,12,27.28,sma200_touch,61.6,6,1869.0,338.3637498474121,2023-10-17,True,LONG
DIA,LONG,2023-10-30,1880,329.23,40.59,329.23,323,32,16,True,True,True,False,True,v2.1,334.16,2023-11-02,rsi50_intraday,16,78.88,16,694.4,timeout,773.28,33,1883.0,372.6300048828125,2023-12-15,True,LONG
DIA,LONG,2025-03-17,2224,419.21,40.55,419.21,407,16,8,True,True,False,False,True,v2.1,426.25,2025-03-25,rsi50_intraday,8,56.32,8,0.0,breakeven_stop,56.32,9,2230.0,419.21,2025-03-28,True,LONG
DIA,LONG,2026-03-31,2485,463.19,43.4,463.19,450,15,8,True,True,False,False,True,v2.1,469.12,2026-04-08,rsi50_intraday,7,41.51,8,137.31,sma50_touch,178.82,6,2490.0,480.35340087890626,2026-04-09,True,LONG
DIS,LONG,2022-03-15,1471,134.2,39.38,134.2,128,32,16,True,True,True,False,True,v2.1,140.82,2022-03-22,rsi50_intraday,16,105.92,16,132.12,sma50_touch,238.04,10,1476.0,142.45780029296876,2022-03-29,True,LONG
DIS,LONG,2022-06-23,1540,94.3,32.1,92.0,92,86,86,False,True,False,False,True,v2.1,92.0,2022-07-13,stop,86,-197.8,0,0.0,stopped_before_tp1,-197.8,13,,,,False,LONG
DIS,SHORT,2023-11-27,1899,95.17,69.55,95.17,97,109,55,True,False,True,False,True,v2.1,90.24,2023-12-05,rsi50_intraday,54,266.22,55,297.29,sma200_touch,563.51,24,1905.0,89.76469966888428,2024-01-02,True,SHORT
DIS,SHORT,2024-02-20,1956,109.44,68.65,113.0,113,56,56,False,False,True,False,True,v2.1,113.0,2024-03-04,stop,56,-199.36,0,0.0,stopped_before_tp1,-199.36,9,,,,False,SHORT
DIS,SHORT,2024-03-05,1966,112.87,70.36,116.0,116,63,63,False,False,True,False,True,v2.1,116.0,2024-03-20,stop,63,-197.19,0,0.0,stopped_before_tp1,-197.19,11,,,,False,SHORT
DIS,SHORT,2024-10-01,2111,94.05,57.59,94.05,98,50,25,True,False,True,False,True,v2.1,92.79,2024-10-07,rsi50_intraday,25,31.5,25,0.0,breakeven_stop,31.5,8,2115.0,94.05,2024-10-11,True,SHORT
DIS,SHORT,2025-06-17,2288,118.13,67.56,121.0,121,69,69,False,False,True,False,True,v2.1,121.0,2025-06-26,stop,69,-198.03,0,0.0,stopped_before_tp1,-198.03,6,,,,False,SHORT
DIS,SHORT,2025-07-07,2300,123.16,70.03,123.16,125,108,54,True,False,True,False,True,v2.1,119.95,2025-07-28,rsi50_intraday,54,173.34,54,250.05,sma50_touch,423.39,20,2315.0,118.52939987182617,2025-08-04,True,SHORT
DIS,LONG,2025-10-14,2370,111.17,40.56,109.0,109,92,92,False,True,False,False,True,v2.1,109.0,2025-10-16,stop,92,-199.64,0,0.0,stopped_before_tp1,-199.64,2,,,,False,LONG
EEM,LONG,2021-08-23,1330,50.25,36.66,50.25,49,160,80,True,True,False,False,True,v2.1,51.62,2021-08-30,rsi50_intraday,80,109.6,80,251.91,sma200_touch,361.51,10,1335.0,53.39889989852905,2021-09-07,True,LONG
EEM,LONG,2021-12-21,1414,48.24,38.94,48.24,47,161,81,True,True,False,False,True,v2.1,49.21,2021-12-30,rsi50_intraday,80,77.6,81,0.0,breakeven_stop,77.6,10,1420.0,48.24,2022-01-05,True,LONG
EEM,SHORT,2024-07-15,2056,44.04,64.85,44.04,45,208,104,True,False,False,False,True,v2.1,43.26,2024-07-18,rsi50_intraday,104,81.12,104,117.73,sma50_touch,198.85,4,2059.0,42.907999954223634,2024-07-19,True,SHORT
EEM,SHORT,2025-02-24,2209,44.21,57.95,44.21,46,111,56,True,False,False,False,True,v2.1,43.69,2025-02-28,rsi50_intraday,55,28.6,56,76.17,sma50_touch,104.77,5,2213.0,42.849799957275394,2025-03-03,True,SHORT
EFA,LONG,2022-01-31,1441,75.82,40.34,75.82,73,70,35,True,True,False,False,True,v2.1,77.15,2022-02-02,rsi50_intraday,35,46.55,35,0.0,breakeven_stop,46.55,4,1443.0,75.82,2022-02-04,True,LONG
EFA,SHORT,2022-12-05,1654,66.83,64.84,66.83,69,92,46,True,False,True,False,True,v2.1,65.42,2022-12-16,rsi50_intraday,46,64.86,46,0.0,breakeven_stop,64.86,19,1663.0,66.83,2023-01-03,True,SHORT
EFA,SHORT,2023-02-02,1694,72.09,71.13,72.09,73,219,110,True,False,True,False,True,v2.1,70.46,2023-02-17,rsi50_intraday,109,177.67,110,313.96,sma50_touch,491.63,15,1705.0,69.23579986572265,2023-02-24,True,SHORT
EFA,LONG,2025-04-09,2241,78.59,44.23,78.59,72,30,15,True,True,False,False,True,v2.1,80.21,2025-04-14,rsi50_intraday,15,24.3,15,20.75,sma200_touch,45.05,5,2244.0,79.97314994812012,2025-04-16,True,LONG
EFA,LONG,2026-03-25,2481,96.66,42.7,96.66,93,54,27,True,True,False,False,True,v2.1,97.83,2026-04-01,rsi50_intraday,27,31.59,27,0.0,breakeven_stop,31.59,6,2486.0,96.66,2026-04-02,True,LONG
F,SHORT,2021-06-09,1278,15.48,69.69,15.48,17,131,66,True,False,True,False,True,v2.1,14.65,2021-07-06,rsi50_intraday,65,53.95,66,112.05,sma50_touch,166.0,20,1296.0,13.782199993133545,2021-07-08,True,SHORT
F,LONG,2022-10-04,1611,12.36,39.5,12.36,11,147,74,True,True,False,False,True,v2.1,12.47,2022-10-24,rsi50_intraday,73,8.03,74,78.71,sma50_touch,86.74,19,1625.0,13.423600006103516,2022-10-31,True,LONG
F,LONG,2022-12-29,1671,11.54,36.84,11.54,10,129,65,True,True,False,False,True,v2.1,12.35,2023-01-05,rsi50_intraday,64,51.84,65,99.5,sma50_touch,151.34,8,1675.0,13.070799961090088,2023-01-11,True,LONG
F,LONG,2023-08-29,1837,12.05,36.94,12.05,11,190,95,True,True,False,False,True,v2.1,12.36,2023-09-11,rsi50_intraday,95,29.45,95,65.17,sma200_touch,94.62,10,1845.0,12.73600000858307,2023-09-13,True,LONG
F,LONG,2023-11-14,1891,10.4,44.17,10.4,9,142,71,True,True,False,False,True,v2.1,10.54,2023-11-29,rsi50_intraday,71,9.94,71,0.0,breakeven_stop,9.94,11,1901.0,10.4,2023-11-30,True,LONG
F,SHORT,2025-07-15,2306,11.57,60.0,11.57,12,465,233,True,False,True,False,True,v2.1,11.15,2025-07-17,rsi50_intraday,232,97.44,233,160.68,sma50_touch,258.12,11,2308.0,10.880400009155274,2025-07-30,True,SHORT
F,LONG,2026-03-31,2485,11.54,37.04,11.54,11,370,185,True,True,False,False,True,v2.1,12.04,2026-04-08,rsi50_intraday,185,92.5,185,216.86,sma50_touch,309.36,9,2490.0,12.712200050354005,2026-04-14,True,LONG
GDX,LONG,2021-07-02,1295,34.42,37.62,33.0,33,140,140,False,True,False,False,True,v2.1,33.0,2021-07-19,stop,140,-198.8,0,0.0,stopped_before_tp1,-198.8,10,,,,False,LONG
GDX,LONG,2022-05-19,1517,32.15,40.32,32.15,30,93,47,True,True,False,False,True,v2.1,33.24,2022-06-02,rsi50_intraday,46,50.14,47,48.02,sma200_touch,98.16,10,1526.0,33.17165005683899,2022-06-03,True,LONG
GDX,LONG,2022-09-07,1592,24.32,42.59,24.32,22,86,43,True,True,True,False,True,v2.1,25.2,2022-09-12,rsi50_intraday,43,37.84,43,0.0,breakeven_stop,37.84,6,1595.0,24.32,2022-09-15,True,LONG
GDX,SHORT,2023-04-17,1744,34.3,62.28,34.3,37,74,37,True,False,True,False,True,v2.1,33.99,2023-05-11,rsi50_intraday,37,11.47,37,56.04,sma50_touch,67.51,22,1762.0,32.78540012359619,2023-05-17,True,SHORT
GDX,SHORT,2024-05-22,2021,35.45,55.47,35.45,38,78,39,True,False,True,False,True,v2.1,34.95,2024-06-04,rsi50_intraday,39,19.5,39,50.07,sma50_touch,69.57,9,2029.0,34.16619979858398,2024-06-05,True,SHORT
GDX,LONG,2024-11-18,2145,37.02,39.89,37.02,35,99,50,True,True,False,False,True,v2.1,38.02,2024-12-09,rsi50_intraday,49,49.0,50,0.0,breakeven_stop,49.0,18,2159.0,37.02,2024-12-13,True,LONG
GE,LONG,2021-12-06,1403,59.82,40.31,57.0,57,71,71,False,True,False,False,True,v2.1,57.0,2021-12-15,stop,71,-200.22,0,0.0,stopped_before_tp1,-200.22,7,,,,False,LONG
GE,LONG,2022-06-24,1541,41.79,37.02,39.0,39,71,71,False,True,False,False,True,v2.1,39.0,2022-06-30,stop,71,-198.09,0,0.0,stopped_before_tp1,-198.09,4,,,,False,LONG
GE,LONG,2022-10-03,1610,39.62,32.89,39.62,38,123,62,True,True,False,False,True,v2.1,42.43,2022-10-05,rsi50_intraday,61,171.41,62,0.0,breakeven_stop,171.41,6,1612.0,39.62,2022-10-11,True,LONG
GE,SHORT,2022-11-16,1642,52.89,69.15,55.0,55,94,94,False,False,True,False,True,v2.1,55.0,2022-11-25,stop,94,-198.34,0,0.0,stopped_before_tp1,-198.34,6,,,,False,SHORT
GE,SHORT,2022-11-28,1649,53.25,62.54,53.25,56,72,36,True,False,True,False,True,v2.1,51.87,2022-12-08,rsi50_intraday,36,49.68,36,141.75,sma50_touch,191.43,13,1657.0,49.31240745544434,2022-12-15,True,SHORT
GE,SHORT,2023-01-30,1691,64.51,67.23,68.0,68,57,57,False,False,True,False,True,v2.1,68.0,2023-02-28,stop,57,-198.93,0,0.0,stopped_before_tp1,-198.93,20,,,,False,SHORT
GE,SHORT,2023-03-13,1720,71.01,64.89,76.0,76,40,40,False,False,True,False,True,v2.1,76.0,2023-03-31,stop,40,-199.6,0,0.0,stopped_before_tp1,-199.6,14,,,,False,SHORT
GE,SHORT,2023-04-04,1736,75.86,63.62,79.0,79,63,63,False,False,True,False,True,v2.1,79.0,2023-04-19,stop,63,-197.82,0,0.0,stopped_before_tp1,-197.82,10,,,,False,SHORT
GE,LONG,2024-12-20,2168,168.37,43.78,168.37,159,21,11,True,True,False,False,True,v2.1,172.38,2024-12-26,rsi50_intraday,10,40.1,11,0.0,breakeven_stop,40.1,5,2171.0,168.37,2024-12-30,True,LONG
GLD,LONG,2022-07-19,1557,159.54,26.67,159.54,158,129,65,True,True,False,False,True,v2.1,163.53,2022-07-28,rsi50_intraday,64,255.36,65,485.45,sma50_touch,740.81,12,1564.0,167.0083999633789,2022-08-04,True,LONG
GLD,LONG,2022-09-28,1607,154.69,41.26,154.69,151,54,27,True,True,False,False,True,v2.1,157.15,2022-10-03,rsi50_intraday,27,66.42,27,160.01,sma50_touch,226.43,4,1610.0,160.61639892578125,2022-10-04,True,LONG
GLD,LONG,2023-10-09,1865,172.82,42.96,172.82,168,41,21,True,True,True,False,True,v2.1,174.33,2023-10-13,rsi50_intraday,20,30.2,21,130.82,sma200_touch,161.02,6,1869.0,179.04935005187988,2023-10-17,True,LONG
GOOG,LONG,2022-10-03,1610,99.3,38.64,96.0,96,60,60,False,True,False,False,True,v2.1,96.0,2022-10-13,stop,60,-198.0,0,0.0,stopped_before_tp1,-198.0,8,,,,False,LONG
GOOG,LONG,2022-11-08,1636,88.91,39.04,88.91,83,33,17,True,True,True,False,True,v2.1,94.98,2022-11-11,rsi50_intraday,16,97.12,17,170.39,sma50_touch,267.51,5,1639.0,98.93320022583008,2022-11-15,True,LONG
GOOG,LONG,2026-03-31,2485,286.86,40.24,286.86,271,12,6,True,True,False,False,True,v2.1,297.9,2026-04-06,rsi50_intraday,6,66.24,6,637.5,timeout,703.74,33,2488.0,393.1099853515625,2026-05-18,True,LONG
GS,LONG,2022-01-28,1440,347.01,33.43,347.01,333,14,7,True,True,False,False,True,v2.1,367.78,2022-02-02,rsi50_intraday,7,145.39,7,0.0,breakeven_stop,145.39,15,1443.0,347.01,2022-02-18,True,LONG
GS,LONG,2023-03-21,1726,317.28,37.18,317.28,301,12,6,True,True,False,False,True,v2.1,327.86,2023-04-11,rsi50_intraday,6,63.48,6,130.21,sma200_touch,193.69,17,1740.0,338.980899810791,2023-04-14,True,LONG
GS,LONG,2023-10-30,1880,300.83,41.33,300.83,289,16,8,True,True,True,False,True,v2.1,308.39,2023-11-02,rsi50_intraday,8,60.48,8,139.2,sma50_touch,199.68,4,1883.0,318.2303991699219,2023-11-03,True,LONG
GS,LONG,2026-03-17,2475,807.04,36.45,807.04,780,7,4,True,True,False,False,True,v2.1,847.4,2026-03-25,rsi50_intraday,3,121.08,4,0.0,breakeven_stop,121.08,8,2481.0,807.04,2026-03-27,True,LONG
HD,LONG,2023-10-30,1880,281.48,32.79,281.48,274,26,13,True,True,False,False,True,v2.1,292.29,2023-11-02,rsi50_intraday,13,140.53,13,294.13,sma200_touch,434.66,11,1883.0,304.1054498291016,2023-11-14,True,LONG
HD,LONG,2024-04-29,2004,336.8,36.24,336.8,326,18,9,True,True,False,False,True,v2.1,345.78,2024-05-03,rsi50_intraday,9,80.82,9,0.0,breakeven_stop,80.82,11,2008.0,336.8,2024-05-14,True,LONG
