ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
COST,LONG,2025-12-24,2436,871.86,43.99,871.86,846,15,8,True,True,False,False,True,v2.1,889.0999755859375,2026-01-06,rsi50,7,120.68,8,628.67,sma200_touch,749.35,13,2443.0,950.4440496826172,2026-01-14,True,LONG
CRM,LONG,2022-01-24,1452,223.03,33.67,207.0,207,24,24,False,True,False,False,True,v2.1,207.0,2022-02-11,stop,24,-384.72,0,0.0,stopped_before_tp1,-384.72,14,,,,False,LONG
CRM,SHORT,2023-02-06,1712,169.05,68.45,169.05,179,40,20,True,False,True,False,True,v2.1,161.6199951171875,2023-02-21,rsi50,20,148.6,20,179.06,sma200_touch,327.66,13,1722.0,160.09699974060058,2023-02-24,True,SHORT
CRM,SHORT,2023-04-03,1751,196.49,67.26,200.0,200,113,113,False,False,True,False,True,v2.1,200.0,2023-04-18,stop,113,-396.63,0,0.0,stopped_before_tp1,-396.63,10,,,,False,SHORT
CRM,SHORT,2023-07-20,1825,228.16,61.09,228.16,239,36,18,True,False,True,False,True,v2.1,220.5,2023-08-02,rsi50,18,137.88,18,203.05,sma50_touch,340.93,10,1834.0,216.87959899902344,2023-08-03,True,SHORT
CRM,SHORT,2023-12-28,1937,265.58,72.47,265.58,268,165,83,True,False,True,False,True,v2.1,251.83999633789062,2024-01-03,rsi50,82,1126.68,83,0.0,breakeven_stop,1126.68,8,1940.0,265.58,2024-01-10,True,SHORT
CRM,LONG,2025-03-17,2240,280.75,37.32,269.0,269,34,34,False,True,False,False,True,v2.1,269.0,2025-03-31,stop,34,-399.5,0,0.0,stopped_before_tp1,-399.5,10,,,,False,LONG
CRM,LONG,2026-04-15,2511,177.6,43.74,177.6,163,27,14,True,True,True,False,True,v2.1,186.27000427246094,2026-04-20,rsi50,13,112.71,14,143.5,sma50_touch,256.21,4,2514.0,187.85,2026-04-21,True,LONG
CVX,SHORT,2021-11-10,1402,114.15,61.39,117.0,117,140,140,False,False,True,False,True,v2.1,117.0,2021-11-16,stop,140,-399.0,0,0.0,stopped_before_tp1,-399.0,4,,,,False,SHORT
CVX,LONG,2023-11-13,1906,144.0,33.89,141.0,141,133,133,False,True,False,False,True,v2.1,141.0,2023-11-16,stop,133,-399.0,0,0.0,stopped_before_tp1,-399.0,3,,,,False,LONG
CVX,LONG,2024-12-31,2190,144.84,35.81,144.84,142,140,70,True,True,False,False,True,v2.1,149.58999633789062,2025-01-07,rsi50,70,332.5,70,616.83,sma50_touch,949.33,6,2194.0,153.65180114746093,2025-01-10,True,LONG
CVX,SHORT,2025-07-14,2321,151.65,60.3,156.0,156,91,91,False,False,True,False,True,v2.1,156.0,2025-07-24,stop,91,-395.85,0,0.0,stopped_before_tp1,-395.85,8,,,,False,SHORT
CVX,SHORT,2026-03-31,2501,206.9,68.53,206.9,215,49,25,True,False,True,False,True,v2.1,192.88999938964844,2026-04-08,rsi50,24,336.24,25,411.19,sma50_touch,747.43,6,2506.0,190.4523989868164,2026-04-09,True,SHORT
DE,LONG,2023-06-01,1792,352.57,36.85,352.57,345,52,26,True,True,False,False,True,v2.1,371.07000732421875,2023-06-02,rsi50,26,481.0,26,654.47,sma50_touch,1135.47,4,1793.0,377.74179992675784,2023-06-07,True,LONG
DE,LONG,2024-02-23,1975,364.66,38.74,364.66,353,34,17,True,True,False,False,True,v2.1,375.32000732421875,2024-03-07,rsi50,17,181.22,17,264.66,sma50_touch,445.88,14,1984.0,380.22840087890626,2024-03-14,True,LONG
DE,LONG,2025-10-15,2387,448.46,38.79,448.46,433,25,13,True,True,False,False,True,v2.1,462.44000244140625,2025-10-20,rsi50,12,167.76,13,294.6,sma50_touch,462.36,5,2390.0,471.12120056152344,2025-10-22,True,LONG
DIA,LONG,2022-06-23,1556,306.74,39.82,306.74,296,37,19,True,True,False,False,True,v2.1,318.1099853515625,2022-07-19,rsi50,18,204.66,19,176.7,sma50_touch,381.36,19,1573.0,316.0399993896484,2022-07-21,True,LONG
DIA,LONG,2022-10-03,1626,294.79,37.75,287.0,287,51,51,False,True,False,False,True,v2.1,287.0,2022-10-13,stop,51,-397.29,0,0.0,stopped_before_tp1,-397.29,8,,,,False,LONG
DIA,LONG,2023-10-09,1881,336.09,42.53,336.09,328,49,25,True,True,False,False,True,v2.1,339.8900146484375,2023-10-16,rsi50,24,91.2,25,56.84,sma200_touch,148.04,6,1886.0,338.3637498474121,2023-10-17,True,LONG
DIA,LONG,2023-10-30,1896,329.23,40.59,329.23,323,64,32,True,True,True,False,True,v2.1,338.3900146484375,2023-11-02,rsi50,32,293.12,32,1388.8,timeout,1681.92,33,1899.0,372.6300048828125,2023-12-15,True,LONG
DIA,LONG,2025-03-17,2240,419.21,40.55,407.0,407,32,32,False,True,False,False,True,v2.1,407.0,2025-04-03,stop,32,-390.72,0,0.0,stopped_before_tp1,-390.72,13,,,,False,LONG
DIA,LONG,2026-03-31,2501,463.19,43.4,463.19,450,30,15,True,True,False,False,True,v2.1,479.1600036621094,2026-04-08,rsi50,15,239.55,15,257.45,sma50_touch,497.0,6,2506.0,480.35340087890626,2026-04-09,True,LONG
DIS,LONG,2022-03-15,1487,134.2,39.38,134.2,128,64,32,True,True,True,False,True,v2.1,142.3800048828125,2022-03-29,rsi50,32,261.76,32,257.01,sma50_touch,518.77,11,1497.0,142.23160034179688,2022-03-30,True,LONG
DIS,LONG,2022-06-23,1556,94.3,32.1,92.0,92,173,173,False,True,False,False,True,v2.1,92.0,2022-07-13,stop,173,-397.9,0,0.0,stopped_before_tp1,-397.9,13,,,,False,LONG
DIS,SHORT,2023-11-27,1915,95.17,69.55,95.17,97,218,109,True,False,True,False,True,v2.1,91.2699966430664,2023-12-20,rsi50,109,425.1,109,589.18,sma200_touch,1014.28,24,1932.0,89.76469966888428,2024-01-02,True,SHORT
DIS,SHORT,2024-02-20,1972,109.44,68.65,113.0,113,112,112,False,False,True,False,True,v2.1,113.0,2024-03-04,stop,112,-398.72,0,0.0,stopped_before_tp1,-398.72,9,,,,False,SHORT
DIS,SHORT,2024-03-05,1982,112.87,70.36,116.0,116,127,127,False,False,True,False,True,v2.1,116.0,2024-03-20,stop,127,-397.51,0,0.0,stopped_before_tp1,-397.51,11,,,,False,SHORT
DIS,SHORT,2024-10-01,2127,94.05,57.59,94.05,98,101,51,True,False,True,False,True,v2.1,92.38999938964844,2024-10-07,rsi50,50,83.0,51,0.0,breakeven_stop,83.0,8,2131.0,94.05,2024-10-11,True,SHORT
DIS,SHORT,2025-06-17,2304,118.13,67.56,121.0,121,139,139,False,False,True,False,True,v2.1,121.0,2025-06-26,stop,139,-398.93,0,0.0,stopped_before_tp1,-398.93,6,,,,False,SHORT
DIS,SHORT,2025-07-07,2316,123.16,70.03,123.16,125,217,109,True,False,True,False,True,v2.1,119.91000366210938,2025-07-29,rsi50,108,351.0,109,504.74,sma50_touch,855.74,20,2332.0,118.52939987182617,2025-08-04,True,SHORT
DIS,LONG,2025-10-14,2386,111.17,40.56,109.0,109,184,184,False,True,False,False,True,v2.1,109.0,2025-10-16,stop,184,-399.28,0,0.0,stopped_before_tp1,-399.28,2,,,,False,LONG
EEM,LONG,2021-08-23,1346,50.25,36.66,50.25,49,320,160,True,True,False,False,True,v2.1,51.70000076293945,2021-08-30,rsi50,160,232.0,160,503.82,sma200_touch,735.82,10,1351.0,53.39889989852905,2021-09-07,True,LONG
EEM,LONG,2021-12-21,1430,48.24,38.94,48.24,47,322,161,True,True,False,False,True,v2.1,49.20000076293945,2022-01-03,rsi50,161,154.56,161,0.0,breakeven_stop,154.56,10,1438.0,48.24,2022-01-05,True,LONG
EEM,SHORT,2024-07-15,2072,44.04,64.85,44.04,45,416,208,True,False,False,False,True,v2.1,43.15999984741211,2024-07-18,rsi50,208,183.04,208,235.46,sma50_touch,418.5,4,2075.0,42.907999954223634,2024-07-19,True,SHORT
EEM,SHORT,2025-02-24,2225,44.21,57.95,44.21,46,223,112,True,False,False,False,True,v2.1,43.209999084472656,2025-02-28,rsi50,111,111.0,112,152.34,sma50_touch,263.34,5,2229.0,42.849799957275394,2025-03-03,True,SHORT
EFA,LONG,2022-01-31,1457,75.82,40.34,75.82,73,141,71,True,True,False,False,True,v2.1,77.83000183105469,2022-02-09,rsi50,70,140.7,71,124.78,sma50_touch,265.48,8,1464.0,77.57740036010742,2022-02-10,True,LONG
EFA,SHORT,2022-12-05,1670,66.83,64.84,66.83,69,184,92,True,False,True,False,True,v2.1,65.41999816894531,2022-12-16,rsi50,92,129.72,92,0.0,breakeven_stop,129.72,19,1679.0,66.83,2023-01-03,True,SHORT
EFA,SHORT,2023-02-02,1710,72.09,71.13,72.09,73,439,220,True,False,True,False,True,v2.1,70.23999786376953,2023-02-21,rsi50,219,405.15,220,627.92,sma50_touch,1033.07,15,1722.0,69.23579986572265,2023-02-24,True,SHORT
EFA,LONG,2025-04-09,2257,78.59,44.23,78.59,72,60,30,True,True,False,False,True,v2.1,80.54000091552734,2025-04-15,rsi50,30,58.5,30,41.49,sma200_touch,99.99,5,2261.0,79.97314994812012,2025-04-16,True,LONG
EFA,LONG,2026-03-25,2497,96.66,42.7,96.66,93,109,55,True,True,False,False,True,v2.1,98.61000061035156,2026-04-01,rsi50,54,105.3,55,0.0,breakeven_stop,105.3,6,2502.0,96.66,2026-04-02,True,LONG
F,SHORT,2021-06-09,1294,15.48,69.69,15.48,17,263,132,True,False,True,False,True,v2.1,14.5,2021-07-06,rsi50,131,128.38,132,224.11,sma50_touch,352.49,20,1312.0,13.782199993133545,2021-07-08,True,SHORT
F,LONG,2022-10-04,1627,12.36,39.5,12.36,11,294,147,True,True,False,False,True,v2.1,12.479999542236328,2022-10-24,rsi50,147,17.64,147,156.35,sma50_touch,173.99,19,1641.0,13.423600006103516,2022-10-31,True,LONG
F,LONG,2022-12-29,1687,11.54,36.84,11.54,10,259,130,True,True,False,False,True,v2.1,12.579999923706055,2023-01-06,rsi50,129,134.16,130,199.0,sma50_touch,333.16,8,1692.0,13.070799961090088,2023-01-11,True,LONG
F,LONG,2023-08-29,1853,12.05,36.94,12.05,11,380,190,True,True,False,False,True,v2.1,12.449999809265137,2023-09-12,rsi50,190,76.0,190,130.34,sma200_touch,206.34,10,1862.0,12.73600000858307,2023-09-13,True,LONG
F,LONG,2023-11-14,1907,10.4,44.17,10.4,9,285,143,True,True,False,False,True,v2.1,10.59000015258789,2023-11-29,rsi50,142,26.98,143,0.0,breakeven_stop,26.98,11,1917.0,10.4,2023-11-30,True,LONG
F,SHORT,2025-07-15,2322,11.57,60.0,11.57,12,930,465,True,False,True,False,True,v2.1,11.079999923706055,2025-07-29,rsi50,465,227.85,465,320.66,sma50_touch,548.51,11,2332.0,10.880400009155274,2025-07-30,True,SHORT
F,LONG,2026-03-31,2501,11.54,37.04,11.54,11,740,370,True,True,False,False,True,v2.1,12.180000305175781,2026-04-08,rsi50,370,236.8,370,433.71,sma50_touch,670.51,9,2506.0,12.712200050354005,2026-04-14,True,LONG
GDX,LONG,2021-07-02,1311,34.42,37.62,33.0,33,281,281,False,True,False,False,True,v2.1,33.0,2021-07-19,stop,281,-399.02,0,0.0,stopped_before_tp1,-399.02,10,,,,False,LONG
GDX,LONG,2022-05-19,1533,32.15,40.32,32.15,30,186,93,True,True,False,False,True,v2.1,33.349998474121094,2022-06-02,rsi50,93,111.6,93,95.01,sma200_touch,206.61,10,1542.0,33.17165005683899,2022-06-03,True,LONG
GDX,LONG,2022-09-07,1608,24.32,42.59,24.32,22,172,86,True,True,True,False,True,v2.1,25.450000762939453,2022-09-12,rsi50,86,97.18,86,0.0,breakeven_stop,97.18,6,1611.0,24.32,2022-09-15,True,LONG
GDX,SHORT,2023-04-17,1760,34.3,62.28,34.3,37,148,74,True,False,True,False,True,v2.1,33.52000045776367,2023-05-11,rsi50,74,57.72,74,112.08,sma50_touch,169.8,22,1778.0,32.78540012359619,2023-05-17,True,SHORT
GDX,SHORT,2024-05-22,2037,35.45,55.47,35.45,38,156,78,True,False,True,False,True,v2.1,34.18000030517578,2024-06-04,rsi50,78,99.06,78,100.14,sma50_touch,199.2,9,2045.0,34.16619979858398,2024-06-05,True,SHORT
GDX,LONG,2024-11-18,2161,37.02,39.89,37.02,35,198,99,True,True,False,False,True,v2.1,39.09000015258789,2024-12-11,rsi50,99,204.93,99,0.0,breakeven_stop,204.93,18,2177.0,37.02,2024-12-13,True,LONG
GE,LONG,2021-12-06,1419,59.82,40.31,57.0,57,142,142,False,True,False,False,True,v2.1,57.0,2021-12-15,stop,142,-400.44,0,0.0,stopped_before_tp1,-400.44,7,,,,False,LONG
GE,LONG,2022-06-24,1557,41.79,37.02,39.0,39,143,143,False,True,False,False,True,v2.1,39.0,2022-06-30,stop,143,-398.97,0,0.0,stopped_before_tp1,-398.97,4,,,,False,LONG
GE,LONG,2022-10-03,1626,39.62,32.89,39.62,38,246,123,True,True,False,False,True,v2.1,42.32776641845703,2022-10-13,rsi50,123,333.06,123,566.69,sma50_touch,899.75,11,1634.0,44.227219085693356,2022-10-18,True,LONG
GE,SHORT,2022-11-16,1658,52.89,69.15,55.0,55,189,189,False,False,True,False,True,v2.1,55.0,2022-11-25,stop,189,-398.79,0,0.0,stopped_before_tp1,-398.79,6,,,,False,SHORT
GE,SHORT,2022-11-28,1665,53.25,62.54,53.25,56,145,73,True,False,True,False,True,v2.1,50.74472427368164,2022-12-09,rsi50,72,180.38,73,287.44,sma50_touch,467.82,13,1674.0,49.31240745544434,2022-12-15,True,SHORT
GE,SHORT,2023-01-30,1707,64.51,67.23,68.0,68,114,114,False,False,True,False,True,v2.1,68.0,2023-02-28,stop,114,-397.86,0,0.0,stopped_before_tp1,-397.86,20,,,,False,SHORT
GE,SHORT,2023-03-13,1736,71.01,64.89,76.0,76,80,80,False,False,True,False,True,v2.1,76.0,2023-03-31,stop,80,-399.2,0,0.0,stopped_before_tp1,-399.2,14,,,,False,SHORT
GE,SHORT,2023-04-04,1752,75.86,63.62,79.0,79,127,127,False,False,True,False,True,v2.1,79.0,2023-04-19,stop,127,-398.78,0,0.0,stopped_before_tp1,-398.78,10,,,,False,SHORT
GE,LONG,2024-12-20,2184,168.37,43.78,168.37,159,42,21,True,True,False,False,True,v2.1,171.9600067138672,2025-01-03,rsi50,21,75.39,21,14.0,sma200_touch,89.39,13,2192.0,169.0367546081543,2025-01-13,True,LONG
GLD,LONG,2022-07-19,1573,159.54,26.67,159.54,158,259,130,True,True,False,False,True,v2.1,163.63999938964844,2022-07-28,rsi50,129,528.9,130,970.89,sma50_touch,1499.79,12,1580.0,167.0083999633789,2022-08-04,True,LONG
GLD,LONG,2022-09-28,1623,154.69,41.26,154.69,151,108,54,True,True,False,False,True,v2.1,158.42999267578125,2022-10-03,rsi50,54,201.96,54,320.03,sma50_touch,521.99,4,1626.0,160.61639892578125,2022-10-04,True,LONG
GLD,LONG,2023-10-09,1881,172.82,42.96,172.82,168,82,41,True,True,True,False,True,v2.1,178.8300018310547,2023-10-13,rsi50,41,246.41,41,255.4,sma200_touch,501.81,6,1885.0,179.04935005187988,2023-10-17,True,LONG
GOOG,LONG,2022-10-03,1626,99.3,38.64,96.0,96,121,121,False,True,False,False,True,v2.1,96.0,2022-10-13,stop,121,-399.3,0,0.0,stopped_before_tp1,-399.3,8,,,,False,LONG
GOOG,LONG,2022-11-08,1652,88.91,39.04,88.91,83,67,34,True,True,True,False,True,v2.1,96.7300033569336,2022-11-11,rsi50,33,258.06,34,340.79,sma50_touch,598.85,5,1655.0,98.93320022583008,2022-11-15,True,LONG
GS,LONG,2022-01-28,1456,347.01,33.43,347.01,333,28,14,True,True,False,False,True,v2.1,367.6000061035156,2022-02-04,rsi50,14,288.26,14,0.0,breakeven_stop,288.26,15,1461.0,347.01,2022-02-18,True,LONG
GS,LONG,2023-03-21,1742,317.28,37.18,317.28,301,24,12,True,True,False,False,True,v2.1,330.239990234375,2023-04-12,rsi50,12,155.52,12,260.41,sma200_touch,415.93,17,1757.0,338.980899810791,2023-04-14,True,LONG
GS,LONG,2023-10-30,1896,300.83,41.33,300.83,289,33,17,True,True,True,False,True,v2.1,313.760009765625,2023-11-02,rsi50,16,206.88,17,295.81,sma50_touch,502.69,4,1899.0,318.2303991699219,2023-11-03,True,LONG
GS,LONG,2026-03-17,2491,807.04,36.45,807.04,780,14,7,True,True,False,False,True,v2.1,845.989990234375,2026-03-31,rsi50,7,272.65,7,452.03,sma50_touch,724.68,18,2501.0,871.61580078125,2026-04-13,True,LONG
HD,LONG,2023-10-30,1896,281.48,32.79,281.48,274,53,27,True,True,False,False,True,v2.1,294.5299987792969,2023-11-02,rsi50,26,339.3,27,610.89,sma200_touch,950.19,11,1899.0,304.1054498291016,2023-11-14,True,LONG
HD,LONG,2024-04-29,2020,336.8,36.24,336.8,326,37,19,True,True,False,False,True,v2.1,347.44000244140625,2024-05-09,rsi50,18,191.52,19,0.0,breakeven_stop,191.52,11,2028.0,336.8,2024-05-14,True,LONG
HD,LONG,2026-03-23,2495,330.9,33.44,320.0,320,36,36,False,True,False,False,True,v2.1,320.0,2026-04-02,stop,36,-392.4,0,0.0,stopped_before_tp1,-392.4,8,,,,False,LONG
HON,LONG,2021-09-23,1368,207.07,41.7,201.0,201,65,65,False,True,False,False,True,v2.1,201.0,2021-09-30,stop,65,-394.55,0,0.0,stopped_before_tp1,-394.55,5,,,,False,LONG
HON,LONG,2022-02-24,1474,171.86,33.42,171.86,164,50,25,True,True,False,False,True,v2.1,180.047119140625,2022-03-16,rsi50,25,204.68,25,298.11,sma50_touch,502.79,18,1488.0,183.7845428466797,2022-03-22,True,LONG
HON,LONG,2022-06-24,1557,169.67,39.93,162.0,162,52,52,False,True,False,False,True,v2.1,162.0,2022-06-29,stop,52,-398.84,0,0.0,stopped_before_tp1,-398.84,3,,,,False,LONG
